N_img,x_wp,y_wp,class
img74,323,602,1
img74,621,194,0
img74,337,611,1
img74,632,204,0
img74,349,621,1
img74,646,213,0
img74,362,630,1
img74,661,223,0
img74,378,639,1
img74,677,231,0
img74,392,649,1
img74,687,242,0
img74,405,658,1
img74,703,253,0
img74,419,668,1
img74,716,262,0
img74,433,678,1
img74,730,271,0
img74,447,687,1
img74,737,288,0
img74,459,697,1
img74,733,319,0
img74,473,705,1
img74,728,353,0
img74,488,712,1
img75,205,75,0
img75,91,186,1
img75,229,79,0
img75,97,208,1
img75,250,84,0
img75,106,226,1
img75,274,87,0
img75,111,250,1
img75,299,91,0
img75,119,270,1
img75,325,93,0
img75,124,292,1
img75,345,99,0
img75,131,312,1
img75,371,101,0
img75,139,333,1
img75,395,105,0
img75,151,349,1
img75,420,107,0
img75,164,361,1
img75,434,119,0
img75,158,394,1
img75,466,115,0
img75,163,417,1
img75,490,121,0
img75,170,438,1
img75,513,123,0
img75,176,460,1
img75,538,126,0
img75,180,482,1
img75,561,131,0
img75,189,500,1
img75,586,133,0
img75,195,523,1
img75,608,139,0
img75,200,545,1
img75,632,141,0
img75,207,565,1
img75,650,149,0
img75,214,585,1
img75,658,172,0
img75,234,595,1
img75,662,194,0
img75,254,601,1
img75,648,234,0
img75,276,606,1
img75,656,254,0
img75,298,612,1
img75,670,270,0
img75,321,618,1
img75,677,288,0
img75,338,626,1
img75,682,310,0
img75,359,630,1
img75,686,333,0
img75,381,636,1
img75,689,357,0
img75,402,642,1
img75,692,383,0
img75,424,650,1
img75,696,405,0
img75,444,656,1
img75,700,428,0
img75,466,662,1
img75,704,452,0
img75,484,672,1
img75,708,477,0
img75,505,676,1
img75,710,500,0
img75,524,685,1
img75,714,523,0
img75,544,692,1
img75,718,545,0
img75,564,698,1
img75,721,571,0
img75,587,703,1
img75,725,594,0
img75,607,711,1
img76,118,329,0
img76,281,560,1
img76,131,320,0
img76,294,552,1
img76,146,314,0
img76,308,544,1
img76,161,304,0
img76,323,535,1
img76,176,298,0
img76,338,528,1
img76,190,289,0
img76,352,519,1
img76,211,289,0
img76,369,514,1
img76,227,282,0
img76,384,505,1
img76,236,268,0
img76,398,498,1
img76,248,259,0
img76,410,491,1
img76,265,252,0
img76,427,482,1
img76,280,244,0
img76,442,474,1
img76,295,236,0
img76,455,466,1
img76,310,229,0
img76,470,459,1
img76,325,223,0
img76,484,453,1
img76,340,215,0
img76,498,442,1
img76,355,206,0
img76,516,436,1
img76,370,199,0
img76,531,428,1
img76,385,191,0
img76,546,419,1
img76,400,184,0
img76,561,412,1
img77,719,140,0
img77,346,278,1
img77,720,155,0
img77,295,311,1
img77,721,169,0
img77,307,322,1
img77,723,182,0
img77,313,333,1
img77,721,196,0
img77,321,344,1
img77,725,209,0
img77,334,352,1
img77,699,234,0
img77,340,363,1
img77,703,246,0
img77,352,374,1
img77,728,250,0
img77,358,386,1
img77,725,266,0
img77,369,396,1
img77,721,282,0
img77,377,408,1
img77,720,297,0
img77,385,419,1
img77,714,313,0
img77,396,429,1
img77,712,326,0
img77,403,439,1
img77,709,342,0
img77,433,443,1
img77,706,357,0
img77,437,456,1
img77,704,373,0
img77,431,472,1
img77,704,386,0
img77,440,483,1
img77,700,401,0
img77,453,492,1
img77,697,417,0
img77,458,503,1
img77,694,432,0
img77,472,514,1
img77,692,447,0
img77,480,525,1
img77,688,462,0
img77,487,536,1
img78,160,532,0
img78,321,638,1
img78,183,501,0
img78,341,609,1
img78,205,470,0
img78,364,577,1
img78,218,442,0
img78,384,552,1
img78,237,418,0
img78,403,528,1
img78,259,386,0
img78,424,496,1
img78,276,356,0
img78,444,466,1
img78,295,330,0
img78,462,441,1
img78,311,301,0
img78,482,414,1
img78,334,272,0
img78,503,385,1
img78,352,239,0
img78,527,353,1
img78,373,209,0
img78,548,324,1
img78,388,185,0
img78,565,301,1
img78,410,155,0
img78,586,270,1
img78,428,123,0
img78,609,242,1
img79,175,572,0
img79,470,726,1
img79,191,553,0
img79,535,730,1
img79,204,533,0
img79,585,728,1
img79,221,511,0
img79,638,726,1
img79,233,490,0
img79,650,705,1
img79,249,468,0
img79,663,680,1
img79,266,446,0
img79,675,656,1
img79,281,425,0
img79,691,635,1
img79,294,404,0
img79,702,612,1
img79,308,385,0
img79,713,591,1
img79,323,364,0
img79,724,571,1
img79,339,344,0
img79,726,541,1
img79,355,321,0
img79,708,501,1
img79,368,300,0
img79,697,468,1
img79,383,281,0
img79,681,434,1
img79,400,258,0
img79,665,395,1
img80,168,254,0
img80,181,522,1
img80,186,212,0
img80,201,520,1
img80,205,153,0
img80,223,518,1
img80,219,103,0
img80,241,517,1
img80,238,86,0
img80,262,518,1
img80,260,98,0
img80,282,518,1
img80,282,110,0
img80,304,513,1
img80,304,121,0
img80,325,511,1
img80,323,133,0
img80,343,513,1
img80,345,147,0
img80,365,509,1
img80,369,159,0
img80,387,511,1
img80,390,169,0
img80,408,509,1
img80,409,179,0
img80,426,507,1
img80,431,194,0
img80,446,505,1
img80,452,203,0
img80,469,505,1
img80,474,217,0
img80,493,487,1
img80,495,228,0
img80,511,491,1
img80,517,241,0
img80,530,498,1
img80,537,249,0
img80,551,500,1
img80,557,260,0
img80,569,498,1
img81,69,677,0
img81,605,679,1
img81,70,662,0
img81,605,664,1
img81,73,648,0
img81,605,651,1
img81,73,634,0
img81,605,636,1
img81,72,620,0
img81,606,622,1
img81,74,606,0
img81,605,608,1
img81,74,593,0
img81,605,595,1
img81,76,580,0
img81,605,582,1
img81,76,567,0
img81,606,567,1
img81,76,553,0
img81,606,553,1
img81,77,538,0
img81,606,539,1
img81,77,524,0
img81,607,526,1
img81,77,510,0
img81,606,512,1
img81,78,496,0
img81,606,498,1
img81,80,482,0
img81,605,485,1
img81,81,469,0
img81,601,471,1
img81,82,455,0
img81,582,457,1
img81,82,441,0
img81,563,443,1
img81,82,427,0
img81,545,428,1
img81,83,414,0
img81,530,415,1
img81,84,401,0
img81,510,401,1
img81,110,386,0
img81,494,388,1
img81,110,373,0
img81,475,373,1
img81,86,358,0
img81,460,359,1
img82,80,519,0
img82,483,727,1
img82,90,508,0
img82,493,716,1
img82,102,499,0
img82,501,705,1
img82,113,489,0
img82,510,693,1
img82,124,479,0
img82,520,683,1
img82,136,469,0
img82,506,660,1
img82,143,459,0
img82,511,648,1
img82,157,452,0
img82,548,652,1
img82,166,440,0
img82,556,640,1
img82,177,430,0
img82,566,630,1
img82,190,420,0
img82,575,620,1
img82,198,410,0
img82,581,609,1
img82,212,400,0
img82,591,597,1
img82,222,391,0
img82,601,586,1
img82,230,380,0
img82,610,576,1
img82,242,370,0
img82,619,565,1
img82,252,360,0
img82,630,556,1
img82,265,351,0
img82,638,544,1
img82,277,342,0
img82,646,532,1
img82,285,330,0
img82,656,520,1
img82,296,321,0
img82,665,510,1
img82,309,312,0
img82,673,499,1
img82,318,300,0
img82,685,489,1
img82,328,291,0
img82,691,479,1
img82,340,283,0
img82,701,469,1
img82,350,272,0
img82,709,457,1
img82,361,262,0
img82,718,446,1
img82,372,252,0
img82,728,436,1
img82,383,242,0
img82,736,424,1
img82,393,232,0
img82,746,414,1
img82,405,223,0
img82,742,397,1
img82,414,212,0
img82,733,376,1
img82,426,202,0
img82,722,355,1
img82,438,192,0
img82,714,335,1
img82,451,183,0
img82,705,314,1
img82,457,172,0
img82,697,295,1
img82,470,163,0
img82,686,273,1
img83,62,620,0
img83,551,740,1
img83,66,571,0
img83,742,717,1
img83,66,511,0
img83,747,657,1
img83,65,461,0
img83,745,607,1
img83,64,412,0
img83,745,561,1
img83,70,357,0
img83,747,503,1
img83,64,297,0
img83,745,445,1
img83,64,249,0
img83,745,395,1
img83,66,197,0
img83,745,345,1
img83,64,140,0
img83,745,289,1
img83,64,87,0
img83,745,235,1
img83,216,85,0
img83,747,189,1
img84,218,387,0
img84,194,529,1
img84,245,330,0
img84,212,532,1
img84,270,279,0
img84,228,534,1
img84,295,236,0
img84,245,537,1
img84,323,174,0
img84,262,541,1
img84,347,131,0
img84,279,542,1
img84,368,107,0
img84,297,546,1
img84,383,128,0
img84,314,548,1
img84,397,146,0
img84,331,550,1
img84,412,160,0
img84,348,554,1
img84,426,176,0
img84,364,557,1
img84,440,198,0
img84,382,560,1
img84,457,217,0
img84,401,562,1
img84,473,232,0
img84,418,564,1
img84,486,252,0
img84,435,567,1
img84,501,266,0
img84,451,570,1
img84,514,282,0
img84,473,546,1
img84,529,300,0
img84,489,549,1
img84,545,319,0
img84,503,574,1
img84,560,336,0
img84,520,573,1
img84,574,358,0
img84,539,572,1
img84,588,372,0
img84,556,569,1
img84,601,389,0
img84,573,567,1
img84,617,407,0
img84,590,565,1
img84,632,424,0
img84,609,565,1
img85,437,75,0
img85,169,257,1
img85,479,72,0
img85,183,274,1
img85,528,69,0
img85,199,293,1
img85,579,62,0
img85,212,311,1
img85,623,60,0
img85,227,327,1
img85,672,54,0
img85,242,345,1
img85,687,72,0
img85,273,352,1
img85,691,100,0
img85,287,372,1
img85,697,123,0
img85,288,401,1
img85,701,147,0
img85,303,418,1
img85,705,171,0
img85,315,435,1
img85,708,197,0
img85,328,454,1
img85,714,225,0
img85,345,474,1
img85,719,247,0
img85,360,490,1
img85,721,273,0
img85,374,508,1
img85,727,299,0
img85,389,528,1
img85,731,323,0
img85,402,545,1
img85,733,346,0
img85,417,561,1
img85,736,374,0
img85,432,579,1
img85,743,398,0
img85,448,597,1
img85,745,424,0
img85,462,615,1
img85,754,444,0
img85,477,631,1
img85,733,486,0
img85,491,651,1
img85,701,537,0
img85,508,669,1
img86,271,139,0
img86,129,423,1
img86,302,141,0
img86,141,460,1
img86,330,155,0
img86,155,504,1
img86,353,166,0
img86,165,546,1
img86,381,178,0
img86,182,578,1
img86,408,192,0
img86,194,627,1
img86,430,204,0
img86,205,666,1
img86,454,214,0
img86,227,680,1
img86,479,226,0
img86,253,692,1
img86,505,239,0
img86,278,703,1
img86,530,251,0
img86,305,715,1
img86,556,263,0
img86,339,707,1
img86,581,277,0
img86,376,697,1
img86,610,290,0
img86,416,684,1
img86,625,317,0
img86,450,676,1
img86,647,330,0
img86,488,658,1
img86,686,330,0
img86,528,648,1
img86,698,363,0
img86,561,640,1
img87,235,198,0
img87,159,334,1
img87,265,212,0
img87,189,350,1
img87,296,224,0
img87,216,366,1
img87,326,240,0
img87,246,381,1
img87,358,252,0
img87,275,401,1
img87,387,263,0
img87,302,416,1
img87,416,277,0
img87,329,430,1
img87,445,289,0
img87,356,447,1
img87,478,302,0
img87,387,466,1
img87,511,315,0
img87,416,482,1
img87,540,327,0
img87,444,497,1
img87,569,341,0
img87,471,516,1
img87,597,353,0
img87,497,530,1
img88,105,641,0
img88,137,666,1
img88,130,575,0
img88,187,628,1
img88,152,516,0
img88,226,588,1
img88,182,470,0
img88,260,542,1
img88,212,405,0
img88,284,491,1
img88,237,345,0
img88,349,447,1
img88,258,293,0
img88,385,410,1
img88,289,247,0
img88,419,363,1
img88,310,179,0
img88,466,320,1
img88,368,158,0
img88,495,281,1
img88,447,151,0
img88,534,241,1
img89,158,249,0
img89,445,617,1
img89,168,242,0
img89,457,608,1
img89,180,234,0
img89,467,599,1
img89,190,226,0
img89,476,594,1
img89,201,218,0
img89,487,584,1
img89,210,209,0
img89,498,576,1
img89,220,202,0
img89,510,570,1
img89,232,195,0
img89,517,558,1
img89,240,185,0
img89,528,554,1
img89,253,177,0
img89,539,543,1
img89,263,169,0
img89,550,537,1
img89,271,161,0
img89,560,530,1
img89,282,153,0
img89,570,521,1
img89,293,145,0
img89,580,512,1
img89,302,136,0
img89,590,504,1
img89,314,129,0
img89,599,496,1
img90,265,53,0
img90,57,334,1
img90,287,51,0
img90,56,363,1
img90,305,55,0
img90,55,390,1
img90,326,51,0
img90,55,416,1
img90,345,55,0
img90,58,441,1
img90,363,61,0
img90,57,472,1
img90,375,70,0
img90,57,499,1
img90,388,80,0
img90,55,527,1
img90,402,91,0
img90,57,552,1
img90,416,100,0
img90,56,579,1
img90,428,110,0
img90,67,594,1
img90,443,121,0
img90,78,607,1
img90,455,130,0
img90,90,617,1
img90,468,140,0
img90,104,627,1
img90,484,150,0
img90,121,635,1
img90,498,160,0
img90,133,646,1
img90,510,170,0
img90,147,656,1
img90,523,180,0
img90,158,666,1
img90,537,190,0
img90,172,677,1
img90,550,201,0
img90,186,688,1
img90,564,211,0
img90,199,698,1
img90,578,221,0
img90,212,707,1
img90,590,230,0
img90,228,714,1
img90,603,241,0
img90,238,726,1
img90,617,250,0
img90,250,737,1
img90,626,264,0
img90,265,747,1
img90,640,271,0
img90,287,745,1
img90,657,279,0
img90,310,743,1
img90,669,291,0
img90,328,746,1
img90,683,301,0
img90,351,745,1
img90,698,310,0
img90,374,745,1
img90,710,322,0
img90,394,745,1
img90,724,332,0
img90,418,743,1
img90,737,340,0
img90,435,745,1
img90,741,367,0
img90,459,744,1
img90,747,388,0
img90,478,745,1
img90,745,416,0
img90,499,744,1
img90,743,450,0
img90,523,743,1
img90,745,478,0
img90,542,746,1
img91,296,86,0
img91,120,208,1
img91,315,90,0
img91,111,231,1
img91,334,93,0
img91,114,246,1
img91,354,97,0
img91,116,261,1
img91,374,99,0
img91,120,275,1
img91,389,104,0
img91,123,288,1
img91,410,107,0
img91,123,304,1
img91,429,111,0
img91,126,319,1
img91,448,113,0
img91,128,334,1
img91,467,116,0
img91,130,349,1
img91,487,119,0
img91,134,363,1
img91,498,128,0
img91,135,378,1
img91,523,128,0
img91,137,393,1
img91,544,129,0
img91,139,408,1
img91,560,134,0
img91,141,423,1
img91,580,135,0
img91,143,437,1
img91,600,138,0
img91,147,451,1
img91,617,143,0
img91,148,467,1
img91,624,156,0
img91,170,469,1
img91,626,172,0
img91,176,481,1
img91,630,185,0
img91,156,511,1
img91,632,200,0
img91,158,527,1
img91,634,216,0
img91,160,542,1
img91,635,231,0
img91,164,557,1
img91,637,246,0
img91,164,572,1
img91,640,261,0
img91,168,586,1
img91,641,277,0
img91,170,601,1
img91,647,290,0
img91,172,616,1
img91,647,305,0
img91,175,630,1
img91,649,320,0
img91,175,646,1
img91,652,334,0
img91,180,659,1
img91,655,349,0
img91,200,662,1
img91,656,363,0
img91,221,664,1
img91,658,380,0
img91,239,668,1
img91,660,394,0
img91,258,672,1
img91,662,408,0
img91,277,674,1
img91,665,422,0
img91,294,678,1
img91,668,437,0
img91,315,681,1
img91,671,452,0
img91,334,685,1
img91,672,467,0
img91,353,689,1
img91,676,483,0
img91,372,692,1
img91,677,498,0
img91,393,694,1
img91,679,513,0
img91,410,698,1
img91,681,528,0
img91,428,702,1
img91,685,542,0
img91,446,706,1
img91,687,556,0
img91,467,708,1
img91,689,571,0
img91,485,712,1
img91,692,586,0
img91,506,714,1
img92,666,112,0
img92,108,268,1
img92,681,127,0
img92,119,283,1
img92,689,146,0
img92,132,302,1
img92,703,165,0
img92,144,321,1
img92,717,182,0
img92,155,337,1
img92,730,197,0
img92,165,353,1
img92,721,218,0
img92,176,370,1
img92,706,244,0
img92,187,388,1
img92,697,266,0
img92,199,404,1
img92,684,287,0
img92,210,419,1
img92,670,310,0
img92,219,436,1
img92,651,335,0
img92,232,453,1
img92,637,360,0
img92,243,470,1
img92,621,386,0
img92,255,488,1
img93,62,276,0
img93,304,738,1
img93,62,197,0
img93,337,735,1
img93,60,115,0
img93,375,740,1
img93,72,62,0
img93,402,733,1
img93,108,60,0
img93,425,715,1
img93,141,60,0
img93,477,738,1
img93,177,60,0
img93,509,734,1
img93,215,60,0
img93,551,737,1
img93,245,57,0
img93,583,739,1
img93,281,60,0
img93,615,735,1
img93,320,57,0
img93,656,739,1
img93,353,60,0
img93,683,729,1
img93,387,58,0
img93,703,714,1
img93,424,60,0
img93,727,683,1
img93,456,58,0
img93,731,622,1
img93,488,59,0
img93,729,555,1
img94,144,520,0
img94,524,718,1
img94,153,504,0
img94,540,706,1
img94,164,490,0
img94,555,693,1
img94,175,476,0
img94,571,682,1
img94,185,461,0
img94,588,670,1
img94,195,446,0
img94,597,654,1
img94,204,432,0
img94,608,639,1
img94,216,418,0
img94,632,635,1
img94,253,412,0
img94,646,622,1
img94,259,396,0
img94,664,610,1
img94,248,374,0
img94,678,597,1
img94,253,359,0
img94,678,574,1
img94,267,346,0
img94,689,560,1
img94,274,330,0
img94,723,561,1
img94,286,318,0
img94,729,546,1
img94,297,301,0
img94,710,513,1
img94,306,286,0
img94,696,486,1
img94,317,273,0
img94,680,458,1
img94,329,259,0
img94,665,430,1
img95,348,110,0
img95,213,617,1
img95,362,105,0
img95,228,608,1
img95,376,104,0
img95,239,610,1
img95,390,99,0
img95,248,626,1
img95,403,99,0
img95,260,630,1
img95,418,93,0
img95,276,618,1
img95,433,87,0
img95,289,620,1
img95,446,86,0
img95,300,630,1
img95,460,83,0
img95,319,609,1
img95,475,79,0
img95,340,584,1
img95,489,75,0
img95,357,566,1
img95,502,74,0
img95,375,544,1
img95,516,70,0
img95,396,520,1
img95,532,66,0
img95,415,500,1
img95,546,61,0
img95,434,480,1
img95,559,57,0
img95,451,460,1
img96,487,93,0
img96,150,406,1
img96,502,98,0
img96,146,427,1
img96,517,103,0
img96,154,438,1
img96,533,106,0
img96,163,448,1
img96,546,110,0
img96,170,460,1
img96,557,120,0
img96,178,471,1
img96,567,130,0
img96,186,482,1
img96,577,139,0
img96,194,493,1
img96,587,150,0
img96,202,506,1
img96,594,161,0
img96,209,516,1
img96,604,170,0
img96,217,526,1
img96,613,181,0
img96,227,537,1
img96,622,191,0
img96,234,550,1
img96,633,200,0
img96,240,561,1
img96,642,209,0
img96,262,561,1
img96,651,220,0
img96,271,572,1
img97,98,80,0
img97,161,549,1
img97,116,75,0
img97,178,546,1
img97,132,73,0
img97,193,544,1
img97,147,73,0
img97,209,545,1
img97,163,75,0
img97,225,541,1
img97,178,68,0
img97,241,540,1
img97,195,68,0
img97,257,537,1
img97,212,64,0
img97,273,535,1
img97,227,62,0
img97,288,534,1
img97,242,60,0
img97,303,531,1
img97,258,59,0
img97,319,529,1
img97,275,60,0
img97,330,510,1
img97,291,58,0
img97,343,505,1
img97,305,58,0
img97,364,524,1
img97,322,58,0
img97,382,521,1
img97,340,59,0
img97,400,518,1
img97,354,87,0
img97,414,516,1
img97,369,89,0
img97,430,514,1
img97,388,58,0
img97,447,512,1
img97,404,60,0
img97,463,510,1
img97,419,60,0
img97,478,509,1
img97,436,60,0
img97,494,505,1
img97,454,62,0
img97,512,505,1
img97,469,64,0
img97,528,503,1
img97,485,60,0
img97,542,499,1
img97,502,59,0
img97,558,497,1
img97,518,60,0
img97,575,495,1
img97,533,60,0
img97,590,493,1
img97,550,58,0
img97,606,491,1
img97,566,60,0
img97,621,489,1
img97,581,59,0
img97,636,489,1
img97,597,58,0
img97,653,487,1
img97,615,59,0
img97,669,484,1
img98,324,405,0
img98,632,554,1
img98,328,392,0
img98,636,542,1
img98,336,379,0
img98,641,527,1
img98,344,365,0
img98,645,512,1
img98,349,352,0
img98,649,497,1
img98,355,339,0
img98,653,483,1
img98,361,328,0
img98,658,470,1
img98,367,314,0
img98,662,456,1
img98,374,301,0
img98,668,442,1
img98,380,288,0
img98,671,429,1
img98,386,275,0
img98,675,414,1
img98,391,262,0
img98,680,401,1
img98,399,248,0
img98,683,386,1
img98,423,249,0
img98,690,372,1
img98,431,237,0
img98,692,360,1
img98,427,219,0
img98,697,346,1
img98,423,198,0
img98,701,332,1
img98,430,184,0
img98,705,318,1
img98,437,172,0
img98,710,303,1
img98,444,157,0
img98,713,288,1
img98,451,143,0
img98,717,273,1
img98,457,130,0
img98,722,260,1
img98,463,117,0
img98,727,247,1
img98,469,104,0
img98,731,232,1
img98,489,99,0
img98,738,219,1
img98,515,97,0
img98,737,204,1
img98,544,95,0
img98,734,185,1
img99,174,161,0
img99,289,729,1
img99,206,153,0
img99,322,723,1
img99,236,149,0
img99,352,718,1
img99,272,141,0
img99,387,710,1
img99,306,133,0
img99,423,704,1
img99,345,126,0
img99,460,696,1
img99,378,119,0
img99,495,693,1
img99,408,111,0
img99,524,687,1
img99,443,104,0
img99,558,679,1
img99,477,97,0
img99,595,673,1
img99,512,89,0
img99,629,666,1
img99,546,82,0
img99,664,662,1
img100,244,583,0
img100,615,656,1
img100,246,568,0
img100,615,641,1
img100,248,554,0
img100,616,628,1
img100,252,540,0
img100,618,614,1
img100,254,528,0
img100,619,600,1
img100,256,514,0
img100,620,585,1
img100,255,499,0
img100,621,571,1
img100,256,485,0
img100,622,558,1
img100,259,472,0
img100,622,544,1
img100,260,458,0
img100,622,530,1
img100,262,443,0
img100,626,515,1
img100,264,429,0
img100,626,501,1
img100,266,416,0
img100,626,488,1
img100,270,402,0
img100,628,474,1
img100,268,388,0
img100,629,460,1
img100,270,375,0
img100,628,446,1
img100,272,361,0
img100,630,431,1
img100,274,347,0
img100,632,418,1
img100,277,333,0
img100,631,404,1
img100,291,323,0
img100,634,390,1
img100,296,311,0
img100,634,377,1
img100,281,291,0
img100,634,362,1
img100,282,279,0
img100,636,349,1
img100,283,264,0
img100,636,334,1
img100,285,249,0
img100,637,318,1
img100,287,236,0
img100,639,305,1
img100,289,222,0
img100,640,292,1
img100,291,209,0
img100,640,278,1
img100,292,194,0
img100,632,263,1
img100,293,180,0
img100,631,250,1
img100,295,167,0
img100,642,235,1
img101,84,240,0
img101,129,506,1
img101,79,119,0
img101,151,502,1
img101,92,68,0
img101,176,500,1
img101,114,67,0
img101,200,494,1
img101,137,70,0
img101,220,488,1
img101,162,70,0
img101,244,484,1
img101,189,71,0
img101,271,479,1
img101,216,71,0
img101,297,475,1
img101,242,73,0
img101,320,471,1
img101,269,73,0
img101,347,463,1
img101,293,72,0
img101,370,460,1
img101,317,75,0
img101,392,443,1
img101,344,74,0
img101,415,423,1
img102,178,173,0
img102,82,380,1
img102,207,179,0
img102,86,444,1
img102,234,186,0
img102,87,500,1
img102,258,191,0
img102,91,552,1
img102,287,197,0
img102,97,606,1
img102,314,203,0
img102,99,666,1
img102,342,209,0
img102,124,676,1
img102,366,215,0
img102,152,678,1
img102,395,220,0
img102,181,679,1
img102,421,226,0
img102,210,681,1
img102,448,233,0
img102,239,682,1
img102,477,239,0
img102,270,685,1
img102,502,243,0
img102,296,686,1
img102,532,249,0
img102,328,687,1
img102,558,256,0
img102,358,689,1
img102,582,261,0
img102,384,690,1
img102,608,266,0
img102,410,693,1
img102,636,274,0
img102,440,695,1
img102,648,319,0
img102,473,695,1
img102,663,357,0
img102,502,699,1
img102,674,395,0
img102,542,678,1
img102,688,422,0
img102,564,690,1
img102,699,463,0
img102,587,703,1
img103,262,62,0
img103,63,350,1
img103,276,61,0
img103,61,372,1
img103,292,62,0
img103,63,393,1
img103,307,62,0
img103,62,415,1
img103,324,61,0
img103,64,436,1
img103,332,74,0
img103,63,460,1
img103,343,81,0
img103,64,481,1
img103,372,60,0
img103,63,505,1
img103,386,62,0
img103,63,528,1
img103,402,61,0
img103,64,549,1
img103,417,61,0
img103,63,574,1
img103,433,63,0
img103,63,595,1
img103,450,61,0
img103,63,615,1
img103,465,60,0
img103,63,640,1
img103,480,61,0
img103,64,660,1
img103,494,63,0
img103,63,686,1
img103,511,61,0
img103,63,708,1
img103,526,60,0
img103,64,727,1
img103,542,61,0
img103,72,738,1
img103,556,61,0
img103,86,740,1
img103,572,61,0
img103,103,739,1
img103,587,61,0
img103,118,739,1
img103,604,61,0
img103,133,739,1
img103,619,61,0
img103,149,739,1
img103,635,62,0
img103,165,738,1
img103,652,60,0
img103,181,738,1
img103,667,61,0
img103,196,739,1
img103,682,61,0
img103,211,739,1
img103,697,62,0
img103,228,738,1
img103,713,61,0
img103,244,738,1
img103,729,61,0
img103,259,739,1
img103,737,71,0
img103,274,739,1
img103,737,93,0
img103,290,739,1
img103,738,116,0
img103,305,739,1
img103,737,139,0
img103,322,738,1
img103,737,162,0
img103,337,738,1
img103,738,183,0
img103,352,738,1
img103,737,206,0
img103,366,738,1
img103,737,229,0
img103,383,738,1
img103,736,254,0
img103,400,738,1
img103,737,274,0
img103,415,738,1
img103,738,293,0
img103,444,720,1
img103,737,318,0
img103,453,728,1
img103,737,339,0
img103,461,737,1
img103,737,362,0
img103,477,737,1
img103,737,387,0
img103,493,737,1
img103,738,408,0
img103,507,739,1
img103,737,431,0
img103,523,737,1
img103,737,455,0
img103,540,737,1
img104,563,157,0
img104,356,207,1
img104,570,168,0
img104,342,223,1
img104,581,181,0
img104,331,240,1
img104,590,192,0
img104,315,259,1
img104,600,203,0
img104,300,277,1
img104,611,215,0
img104,288,293,1
img104,619,227,0
img104,274,310,1
img104,630,238,0
img104,259,327,1
img104,640,249,0
img104,245,344,1
img104,647,261,0
img104,228,362,1
img104,658,273,0
img104,216,378,1
img104,671,284,0
img104,201,397,1
img104,680,296,0
img104,185,415,1
img104,686,308,0
img104,172,432,1
img104,691,320,0
img104,158,448,1
img104,693,334,0
img104,158,463,1
img104,704,344,0
img104,162,476,1
img104,726,352,0
img104,166,488,1
img104,734,365,0
img104,168,501,1
img104,743,377,0
img104,172,515,1
img104,744,391,0
img104,176,527,1
img104,743,405,0
img104,180,542,1
img104,744,418,0
img104,180,556,1
img104,741,432,0
img104,184,567,1
img104,739,447,0
img104,187,581,1
img104,738,462,0
img104,190,593,1
img104,736,476,0
img104,200,604,1
img104,735,490,0
img104,234,610,1
img104,732,504,0
img104,259,618,1
img104,732,519,0
img104,288,625,1
img104,727,534,0
img104,313,633,1
img104,729,546,0
img104,337,641,1
img104,730,559,0
img104,366,648,1
img104,728,574,0
img104,394,654,1
img104,726,588,0
img104,418,662,1
img104,724,603,0
img104,447,670,1
img104,725,617,0
img104,474,678,1
img104,722,631,0
img104,501,684,1
img104,720,645,0
img104,528,691,1
img105,73,68,0
img105,240,733,1
img105,100,62,0
img105,267,733,1
img105,128,62,0
img105,294,733,1
img105,155,62,0
img105,322,732,1
img105,182,62,0
img105,349,735,1
img105,206,62,0
img105,374,735,1
img105,232,61,0
img105,400,733,1
img105,260,60,0
img105,430,737,1
img105,289,60,0
img105,456,734,1
img105,315,61,0
img105,484,737,1
img105,342,61,0
img105,508,733,1
img105,368,62,0
img105,535,735,1
img105,391,62,0
img105,559,733,1
img105,421,60,0
img105,589,733,1
img105,449,89,0
img105,617,734,1
img105,472,88,0
img105,641,735,1
img105,501,60,0
img105,667,734,1
img105,527,61,0
img105,695,733,1
img105,554,60,0
img105,722,732,1
img106,379,192,0
img106,127,311,1
img106,391,216,0
img106,134,337,1
img106,402,241,0
img106,143,363,1
img106,413,264,0
img106,151,387,1
img106,425,287,0
img106,157,413,1
img106,436,311,0
img106,164,439,1
img106,447,333,0
img106,168,464,1
img106,458,355,0
img106,178,487,1
img106,471,380,0
img106,185,515,1
img106,480,403,0
img106,189,541,1
img106,491,425,0
img106,198,564,1
img106,501,447,0
img106,204,588,1
img106,512,469,0
img106,211,612,1
img106,524,493,0
img106,217,638,1
img106,536,516,0
img106,225,664,1
img106,547,541,0
img106,242,684,1
img106,556,562,0
img106,287,690,1
img106,567,584,0
img106,346,689,1
img107,49,509,0
img107,483,749,1
img107,49,491,0
img107,511,745,1
img107,49,471,0
img107,551,748,1
img107,47,454,0
img107,582,747,1
img107,48,435,0
img107,613,746,1
img107,51,418,0
img107,650,747,1
img107,49,398,0
img107,682,748,1
img107,52,385,0
img107,710,747,1
img107,51,366,0
img107,741,746,1
img107,51,347,0
img107,751,732,1
img107,49,325,0
img107,751,712,1
img107,51,308,0
img107,751,694,1
img107,48,287,0
img107,751,675,1
img107,49,271,0
img107,751,659,1
img107,51,254,0
img107,751,641,1
img107,48,235,0
img107,745,619,1
img107,51,217,0
img107,751,601,1
img107,48,197,0
img107,751,586,1
img107,47,179,0
img107,749,568,1
