N_img,x_wp,y_wp,class
img279,180,422,1
img279,453,107,0
img279,213,447,1
img279,497,115,0
img279,247,470,1
img279,543,123,0
img279,279,494,1
img279,592,133,0
img279,317,518,1
img279,633,140,0
img279,342,547,1
img279,665,166,0
img279,380,565,1
img279,700,189,0
img279,415,590,1
img279,717,243,0
img279,444,618,1
img279,718,313,0
img279,478,636,1
img279,711,399,0
img279,515,659,1
img279,709,481,0
img279,552,685,1
img279,707,561,0
img279,588,709,1
img280,111,69,0
img280,121,730,1
img280,139,69,0
img280,148,730,1
img280,169,69,0
img280,178,729,1
img280,198,70,0
img280,209,730,1
img280,224,68,0
img280,235,730,1
img280,254,69,0
img280,262,731,1
img280,285,73,0
img280,295,730,1
img280,311,68,0
img280,321,730,1
img280,336,68,0
img280,347,730,1
img280,365,72,0
img280,374,729,1
img280,396,69,0
img280,405,730,1
img280,423,69,0
img280,433,730,1
img280,450,69,0
img280,459,730,1
img280,478,69,0
img280,488,731,1
img280,509,73,0
img280,519,730,1
img280,537,68,0
img280,546,730,1
img280,565,69,0
img280,574,730,1
img280,591,69,0
img280,601,730,1
img280,620,73,0
img280,630,730,1
img280,650,69,0
img280,659,731,1
img280,676,73,0
img280,686,730,1
img281,55,490,0
img281,539,630,1
img281,61,466,0
img281,544,606,1
img281,63,438,0
img281,547,580,1
img281,65,413,0
img281,560,556,1
img281,70,387,0
img281,563,533,1
img281,77,367,0
img281,573,511,1
img281,103,353,0
img281,575,490,1
img281,111,330,0
img281,588,466,1
img281,99,297,0
img281,594,440,1
img281,105,274,0
img281,601,419,1
img281,113,253,0
img281,605,397,1
img281,119,227,0
img281,615,371,1
img281,125,202,0
img281,619,348,1
img281,130,181,0
img281,628,326,1
img281,139,159,0
img281,634,302,1
img281,146,134,0
img281,642,278,1
img281,154,109,0
img281,649,253,1
img281,158,86,0
img281,656,231,1
img282,59,621,0
img282,673,735,1
img282,59,603,0
img282,743,730,1
img282,59,588,0
img282,743,714,1
img282,59,573,0
img282,744,699,1
img282,58,555,0
img282,741,682,1
img282,56,538,0
img282,743,664,1
img282,59,521,0
img282,745,647,1
img282,59,505,0
img282,741,631,1
img282,58,488,0
img282,743,617,1
img282,57,470,0
img282,741,597,1
img282,58,453,0
img282,729,577,1
img282,59,437,0
img282,732,563,1
img282,59,419,0
img282,741,547,1
img282,57,403,0
img282,740,530,1
img282,59,389,0
img282,743,516,1
img282,59,369,0
img282,741,497,1
img282,59,352,0
img282,724,475,1
img282,59,337,0
img282,728,461,1
img282,59,320,0
img282,741,447,1
img282,57,304,0
img282,743,431,1
img282,56,287,0
img282,744,414,1
img282,57,270,0
img282,741,396,1
img282,59,253,0
img282,743,379,1
img282,59,237,0
img282,744,364,1
img282,59,219,0
img282,741,345,1
img282,59,203,0
img282,743,329,1
img282,58,187,0
img282,741,314,1
img282,60,168,0
img282,741,295,1
img282,63,151,0
img282,743,278,1
img282,57,134,0
img282,741,260,1
img282,59,118,0
img282,741,245,1
img282,58,100,0
img282,741,228,1
img282,59,86,0
img282,743,212,1
img282,59,67,0
img282,741,193,1
img282,134,63,0
img282,743,176,1
img283,141,602,0
img283,332,731,1
img283,152,588,0
img283,361,726,1
img283,163,570,0
img283,380,712,1
img283,174,552,0
img283,438,728,1
img283,185,537,0
img283,473,730,1
img283,212,531,0
img283,503,727,1
img283,225,513,0
img283,533,720,1
img283,220,488,0
img283,544,704,1
img283,229,472,0
img283,554,690,1
img283,238,456,0
img283,564,673,1
img283,249,440,0
img283,574,658,1
img283,261,423,0
img283,586,641,1
img283,272,406,0
img283,596,624,1
img283,283,391,0
img283,608,609,1
img283,293,375,0
img283,618,592,1
img283,305,358,0
img283,629,574,1
img283,315,343,0
img283,640,559,1
img283,328,327,0
img283,651,543,1
img283,339,309,0
img283,662,526,1
img283,349,295,0
img283,673,511,1
img283,358,279,0
img283,683,496,1
img283,371,262,0
img283,687,475,1
img283,394,253,0
img283,699,459,1
img283,403,234,0
img283,716,446,1
img283,404,213,0
img283,727,430,1
img283,413,197,0
img283,730,408,1
img283,425,180,0
img283,731,386,1
img283,453,175,0
img283,730,360,1
img283,462,157,0
img283,731,337,1
img283,464,138,0
img283,731,317,1
img283,465,118,0
img283,730,294,1
img283,479,102,0
img283,731,270,1
img283,487,85,0
img283,731,247,1
img284,498,60,0
img284,224,175,1
img284,534,60,0
img284,221,191,1
img284,553,68,0
img284,224,205,1
img284,576,73,0
img284,228,217,1
img284,590,82,0
img284,236,230,1
img284,612,89,0
img284,240,244,1
img284,630,96,0
img284,245,257,1
img284,650,104,0
img284,251,271,1
img284,673,110,0
img284,256,284,1
img284,690,117,0
img284,262,296,1
img284,711,124,0
img284,267,309,1
img284,731,132,0
img284,279,321,1
img284,747,140,0
img284,281,334,1
img284,743,158,0
img284,283,350,1
img284,741,174,0
img284,290,363,1
img284,739,191,0
img284,295,376,1
img284,735,209,0
img284,301,389,1
img284,733,224,0
img284,309,401,1
img284,729,242,0
img284,320,412,1
img284,727,258,0
img284,330,424,1
img284,724,275,0
img284,342,436,1
img284,723,290,0
img284,352,446,1
img284,722,306,0
img284,365,455,1
img284,692,335,0
img284,373,466,1
img284,698,347,0
img284,387,477,1
img284,712,357,0
img284,397,489,1
img284,710,374,0
img284,407,500,1
img284,708,389,0
img284,416,511,1
img285,108,63,0
img285,200,739,1
img285,119,61,0
img285,212,738,1
img285,132,61,0
img285,225,738,1
img285,146,65,0
img285,238,739,1
img285,159,63,0
img285,251,739,1
img285,172,63,0
img285,263,739,1
img285,183,62,0
img285,276,739,1
img285,197,62,0
img285,289,739,1
img285,208,63,0
img285,300,739,1
img285,221,63,0
img285,313,738,1
img285,233,63,0
img285,326,736,1
img285,248,63,0
img285,338,738,1
img285,261,63,0
img285,351,738,1
img285,272,63,0
img285,365,737,1
img285,285,63,0
img285,378,736,1
img285,298,63,0
img285,390,737,1
img285,310,63,0
img285,402,738,1
img285,321,62,0
img285,414,738,1
img285,334,63,0
img285,427,738,1
img285,348,63,0
img285,440,738,1
img285,361,67,0
img285,452,738,1
img285,374,65,0
img285,466,738,1
img285,385,62,0
img285,478,738,1
img285,397,62,0
img285,489,738,1
img285,410,63,0
img285,502,738,1
img285,423,63,0
img285,516,738,1
img285,436,62,0
img285,528,738,1
img285,450,63,0
img285,540,737,1
img285,461,64,0
img285,553,738,1
img285,474,61,0
img285,564,719,1
img285,487,65,0
img285,576,719,1
img285,500,63,0
img285,591,738,1
img285,512,64,0
img285,603,736,1
img285,525,63,0
img285,616,736,1
img285,536,62,0
img285,629,738,1
img285,550,65,0
img285,641,736,1
img285,563,63,0
img285,655,738,1
img285,576,62,0
img285,668,737,1
img285,588,66,0
img285,680,738,1
img285,601,63,0
img285,693,738,1
img286,112,492,0
img286,381,635,1
img286,124,475,0
img286,400,620,1
img286,137,458,0
img286,419,605,1
img286,153,440,0
img286,437,589,1
img286,164,423,0
img286,455,575,1
img286,177,406,0
img286,473,561,1
img286,193,387,0
img286,492,544,1
img286,207,369,0
img286,509,526,1
img286,216,353,0
img286,527,515,1
img286,231,336,0
img286,545,501,1
img286,246,319,0
img286,564,485,1
img286,259,301,0
img286,580,468,1
img286,273,284,0
img286,597,451,1
img286,284,267,0
img286,610,434,1
img286,298,251,0
img286,635,427,1
img286,312,233,0
img286,652,410,1
img286,324,215,0
img286,672,396,1
img286,339,198,0
img286,689,380,1
img287,336,212,0
img287,307,750,1
img287,350,212,0
img287,322,752,1
img287,364,214,0
img287,337,752,1
img287,379,216,0
img287,352,753,1
img287,395,217,0
img287,367,753,1
img287,411,218,0
img287,383,753,1
img287,425,218,0
img287,397,752,1
img287,439,218,0
img287,412,754,1
img287,454,219,0
img287,427,753,1
img287,469,220,0
img287,441,753,1
img287,483,221,0
img287,456,753,1
img288,90,311,0
img288,387,480,1
img288,100,301,0
img288,394,468,1
img288,110,290,0
img288,400,456,1
img288,119,280,0
img288,406,444,1
img288,130,271,0
img288,412,432,1
img288,139,261,0
img288,419,421,1
img288,149,250,0
img288,426,409,1
img288,159,241,0
img288,432,397,1
img288,169,231,0
img288,439,384,1
img289,187,359,0
img289,344,692,1
img289,217,332,0
img289,385,689,1
img289,268,329,0
img289,430,682,1
img289,294,307,0
img289,474,685,1
img289,335,298,0
img289,516,680,1
img289,375,285,0
img289,561,677,1
img289,414,276,0
img289,598,657,1
img289,445,263,0
img289,633,645,1
img289,487,255,0
img289,680,666,1
img289,522,242,0
img289,699,600,1
img290,104,405,0
img290,357,688,1
img290,114,398,0
img290,369,684,1
img290,124,392,0
img290,382,680,1
img290,135,383,0
img290,395,674,1
img290,145,376,0
img290,407,670,1
img290,156,370,0
img290,420,665,1
img290,167,362,0
img290,435,662,1
img290,177,355,0
img290,447,658,1
img290,186,349,0
img290,459,653,1
img290,196,342,0
img290,471,649,1
img290,207,333,0
img290,485,645,1
img290,218,327,0
img290,486,629,1
img290,229,320,0
img290,495,620,1
img290,240,313,0
img290,524,631,1
img290,250,306,0
img290,537,627,1
img290,259,299,0
img290,550,623,1
img290,269,292,0
img290,547,605,1
img290,279,285,0
img290,555,596,1
img290,290,277,0
img290,585,608,1
img290,300,271,0
img290,600,606,1
img290,310,264,0
img290,612,602,1
img290,321,257,0
img290,625,595,1
img290,331,251,0
img290,638,591,1
img290,342,243,0
img290,651,588,1
img290,352,236,0
img290,663,584,1
img290,362,229,0
img290,676,580,1
img290,373,223,0
img290,689,575,1
img290,384,216,0
img290,702,570,1
img290,394,207,0
img290,715,566,1
img290,405,201,0
img290,718,551,1
img290,415,194,0
img290,715,529,1
img290,425,188,0
img290,707,504,1
img290,445,192,0
img290,698,475,1
img291,64,731,0
img291,80,748,1
img291,78,713,0
img291,112,748,1
img291,52,662,0
img291,141,750,1
img291,54,637,0
img291,166,746,1
img291,52,604,0
img291,199,748,1
img291,52,574,0
img291,228,747,1
img291,50,542,0
img291,260,748,1
img291,52,513,0
img291,289,746,1
img291,51,483,0
img291,321,749,1
img291,54,454,0
img291,350,746,1
img291,52,422,0
img291,385,750,1
img291,54,394,0
img291,404,738,1
img291,52,357,0
img291,420,721,1
img291,52,327,0
img291,435,705,1
img291,52,296,0
img291,450,689,1
img291,62,276,0
img291,465,675,1
img291,74,260,0
img291,479,661,1
img291,90,244,0
img291,495,646,1
img291,108,229,0
img291,512,629,1
img291,121,215,0
img291,526,614,1
img291,134,199,0
img291,539,599,1
img291,147,183,0
img291,555,584,1
img291,166,171,0
img291,568,568,1
img291,185,155,0
img291,586,552,1
img291,198,137,0
img291,602,535,1
img291,215,124,0
img291,618,521,1
img291,227,107,0
img291,633,507,1
img291,240,92,0
img291,647,493,1
img291,254,77,0
img291,661,477,1
img291,270,61,0
img291,676,463,1
img291,296,53,0
img291,693,446,1
img291,327,52,0
img291,709,428,1
img291,355,50,0
img291,723,413,1
img291,389,52,0
img291,737,398,1
img291,421,52,0
img291,748,377,1
img291,448,50,0
img291,749,349,1
img291,477,52,0
img291,747,318,1
img291,509,52,0
img291,746,286,1
img291,543,52,0
img291,748,256,1
img291,572,52,0
img291,748,226,1
img291,606,55,0
img291,747,196,1
img291,637,54,0
img291,748,164,1
img291,661,50,0
img291,750,137,1
img291,690,52,0
img291,748,111,1
img291,727,55,0
img291,746,75,1
img292,256,285,0
img292,121,419,1
img292,265,294,0
img292,127,433,1
img292,276,305,0
img292,140,443,1
img292,287,314,0
img292,146,454,1
img292,296,325,0
img292,158,464,1
img292,308,335,0
img292,165,475,1
img292,317,344,0
img292,175,487,1
img292,329,355,0
img292,186,497,1
img292,339,365,0
img292,194,508,1
img292,349,374,0
img292,204,519,1
img292,359,385,0
img292,213,529,1
img292,369,394,0
img292,223,539,1
img292,381,404,0
img292,233,549,1
img292,391,414,0
img292,242,560,1
img292,401,422,0
img292,252,572,1
img292,411,433,0
img292,260,581,1
img292,421,442,0
img292,269,593,1
img292,433,452,0
img292,280,602,1
img292,443,463,0
img292,289,614,1
img292,452,472,0
img292,298,625,1
img292,463,481,0
img292,309,635,1
img292,473,492,0
img292,317,647,1
img292,483,502,0
img292,331,655,1
img292,495,512,0
img292,341,664,1
img293,354,85,0
img293,70,262,1
img293,476,87,0
img293,73,340,1
img293,606,87,0
img293,72,425,1
img293,729,74,0
img293,66,497,1
img293,725,151,0
img293,72,567,1
img293,723,237,0
img293,70,654,1
img293,729,308,0
img293,83,720,1
img293,728,383,0
img293,202,721,1
img293,721,471,0
img293,338,719,1
img293,727,550,0
img293,462,723,1
img294,313,210,0
img294,168,523,1
img294,341,229,0
img294,196,540,1
img294,370,250,0
img294,228,557,1
img294,402,273,0
img294,261,575,1
img294,432,293,0
img294,291,595,1
img294,464,314,0
img294,326,610,1
img294,495,337,0
img294,358,632,1
img294,525,356,0
img294,389,649,1
img294,553,376,0
img294,418,666,1
img295,406,83,0
img295,70,333,1
img295,418,94,0
img295,72,350,1
img295,429,111,0
img295,84,365,1
img295,438,125,0
img295,94,379,1
img295,449,137,0
img295,105,392,1
img295,459,152,0
img295,115,406,1
img295,470,165,0
img295,124,421,1
img295,481,178,0
img295,136,436,1
img295,490,194,0
img295,147,449,1
img295,500,208,0
img295,176,452,1
img295,511,220,0
img295,184,468,1
img295,520,236,0
img295,176,490,1
img295,532,249,0
img295,188,504,1
img295,543,262,0
img295,197,518,1
img295,552,277,0
img295,207,532,1
img295,561,292,0
img295,218,546,1
img295,573,304,0
img295,229,560,1
img295,583,319,0
img295,238,574,1
img295,595,332,0
img295,250,588,1
img295,604,348,0
img295,261,603,1
img295,615,363,0
img295,271,617,1
img295,627,376,0
img295,282,632,1
img295,632,394,0
img295,292,645,1
img295,644,405,0
img295,303,659,1
img295,656,419,0
img295,324,668,1
img295,667,432,0
img295,332,683,1
img295,677,445,0
img295,333,700,1
img295,685,463,0
img295,343,716,1
img295,698,474,0
img295,354,730,1
img295,709,489,0
img295,388,730,1
img296,168,165,0
img296,195,502,1
img296,185,163,0
img296,213,506,1
img296,203,161,0
img296,229,489,1
img296,220,161,0
img296,247,485,1
img296,239,160,0
img296,264,474,1
img296,258,160,0
img296,281,456,1
img296,275,158,0
img296,298,453,1
img296,293,157,0
img296,316,442,1
img296,312,156,0
img296,333,430,1
img296,329,154,0
img296,351,421,1
img296,347,152,0
img296,367,406,1
img296,364,152,0
img296,385,399,1
img296,382,151,0
img296,402,388,1
img296,399,150,0
img296,419,377,1
img296,417,147,0
img296,435,363,1
img296,436,148,0
img296,454,354,1
img296,454,145,0
img296,471,343,1
img296,472,144,0
img296,488,333,1
img296,489,142,0
img296,505,323,1
img296,509,141,0
img296,522,308,1
img296,527,144,0
img296,540,299,1
img296,546,147,0
img296,557,290,1
img296,562,150,0
img296,572,277,1
img297,591,275,0
img297,283,285,1
img297,612,324,0
img297,227,336,1
img297,632,375,0
img297,177,389,1
img297,658,422,0
img297,118,438,1
img297,671,465,0
img297,77,486,1
img297,692,515,0
img297,132,532,1
img297,713,570,0
img297,203,586,1
img297,736,617,0
img297,248,633,1
img297,567,661,0
img297,325,677,1
img298,433,86,0
img298,165,395,1
img298,455,92,0
img298,179,407,1
img298,476,96,0
img298,191,422,1
img298,499,98,0
img298,205,435,1
img298,521,100,0
img298,217,448,1
img298,542,104,0
img298,231,461,1
img298,566,107,0
img298,245,475,1
img298,587,111,0
img298,258,488,1
img298,608,115,0
img298,271,501,1
img298,631,119,0
img298,285,515,1
img298,654,122,0
img298,299,530,1
img299,487,90,0
img299,123,215,1
img299,593,80,0
img299,135,250,1
img299,637,93,0
img299,142,278,1
img299,647,123,0
img299,157,308,1
img299,659,160,0
img299,165,343,1
img299,673,191,0
img299,181,374,1
img299,684,225,0
img299,193,408,1
img299,697,257,0
img299,200,441,1
img299,708,290,0
img299,217,474,1
img299,721,322,0
img299,231,506,1
img299,731,350,0
img299,237,534,1
img299,731,386,0
img299,252,563,1
img299,729,425,0
img299,265,597,1
img299,728,465,0
img299,278,631,1
img299,733,497,0
img299,286,662,1
img299,729,536,0
img299,302,692,1
img299,733,572,0
img299,325,724,1
img300,515,221,0
img300,278,235,1
img300,516,243,0
img300,280,255,1
img300,516,267,0
img300,281,279,1
img300,520,288,0
img300,282,301,1
img300,522,308,0
img300,284,322,1
img300,521,332,0
img300,285,345,1
img300,523,355,0
img300,286,369,1
img300,526,373,0
img300,288,386,1
img300,526,394,0
img300,288,406,1
img300,529,415,0
img300,291,429,1
img300,528,439,0
img300,293,451,1
img300,532,460,0
img300,294,475,1
img300,535,480,0
img300,296,495,1
img300,533,504,0
img300,298,517,1
img300,535,526,0
img300,300,540,1
img300,537,548,0
img300,301,560,1
img300,540,569,0
img300,302,583,1
img301,360,116,0
img301,66,449,1
img301,377,131,0
img301,62,482,1
img301,395,149,0
img301,74,507,1
img301,415,170,0
img301,89,534,1
img301,436,183,0
img301,101,557,1
img301,451,195,0
img301,110,578,1
img301,470,216,0
img301,124,603,1
img301,490,232,0
img301,136,628,1
img301,508,248,0
img301,151,647,1
img302,209,621,0
img302,537,673,1
img302,214,602,0
img302,550,657,1
img302,221,585,0
img302,559,640,1
img302,228,569,0
img302,570,623,1
img302,234,552,0
img302,581,606,1
img302,236,533,0
img302,585,592,1
img302,241,518,0
img302,600,576,1
img302,247,501,0
img302,612,559,1
img302,252,485,0
img302,619,543,1
img302,256,469,0
img302,628,527,1
img302,260,451,0
img302,640,511,1
img302,265,434,0
img302,653,495,1
img302,272,417,0
img302,662,479,1
img302,279,400,0
img302,668,463,1
img302,301,392,0
img302,681,447,1
img302,314,378,0
img302,691,430,1
img302,320,362,0
img302,702,414,1
img302,297,333,0
img302,714,397,1
img302,305,316,0
img302,696,379,1
img302,309,299,0
img302,672,358,1
img303,364,197,0
img303,228,576,1
img303,379,218,0
img303,248,585,1
img303,396,240,0
img303,270,588,1
img303,411,257,0
img303,289,597,1
img303,426,278,0
img303,310,601,1
img303,442,300,0
img303,330,609,1
img303,458,319,0
img303,347,603,1
img303,472,341,0
img303,366,600,1
img303,488,359,0
img303,391,630,1
img303,503,379,0
img303,410,634,1
img303,520,400,0
img303,431,643,1
img303,534,421,0
img303,450,648,1
img303,552,440,0
img303,473,658,1
img303,567,459,0
img303,492,664,1
img303,581,482,0
img303,513,669,1
img303,599,506,0
img303,536,679,1
img303,613,526,0
img303,557,686,1
img303,629,546,0
img303,577,692,1
img304,140,589,0
img304,220,645,1
img304,145,575,0
img304,257,651,1
img304,152,562,0
img304,293,657,1
img304,155,546,0
img304,331,665,1
img304,162,534,0
img304,370,674,1
img304,167,519,0
img304,406,681,1
img304,174,505,0
img304,445,689,1
img304,176,489,0
img304,479,694,1
img304,181,477,0
img304,489,683,1
img304,189,464,0
img304,494,669,1
img304,195,449,0
img304,501,655,1
img304,199,434,0
img304,507,641,1
img304,205,422,0
img304,512,627,1
img304,208,407,0
img304,517,613,1
img304,215,394,0
img304,523,599,1
img304,219,378,0
img304,529,585,1
img304,227,365,0
img304,534,573,1
img304,232,350,0
img304,539,557,1
img304,237,336,0
img304,545,543,1
img304,239,321,0
img304,549,530,1
img304,245,308,0
img304,555,516,1
img304,273,309,0
img304,560,502,1
img304,281,297,0
img304,565,488,1
img304,263,266,0
img304,571,474,1
img304,269,253,0
img304,577,460,1
img304,272,237,0
img304,583,446,1
img304,279,225,0
img304,587,433,1
img304,283,209,0
img304,594,419,1
img304,290,197,0
img304,600,405,1
img304,297,184,0
img304,605,391,1
img304,317,181,0
img304,611,378,1
img304,337,176,0
img304,617,364,1
img304,357,171,0
img304,623,349,1
img304,378,167,0
img304,627,335,1
img304,393,161,0
img304,633,321,1
img304,413,157,0
img304,639,307,1
img304,431,150,0
img304,644,293,1
img304,451,147,0
img304,651,281,1
img304,471,142,0
img304,656,267,1
img304,503,148,0
img304,660,252,1
img304,513,137,0
img304,665,239,1
img305,284,564,0
img305,545,639,1
img305,291,540,0
img305,565,618,1
img305,295,520,0
img305,578,595,1
img305,302,499,0
img305,591,574,1
img305,307,475,0
img305,627,565,1
img305,316,452,0
img305,651,547,1
img305,319,428,0
img305,674,528,1
img305,328,406,0
img305,685,506,1
img305,332,384,0
img305,693,486,1
img305,338,361,0
img305,697,462,1
img305,346,336,0
img305,698,435,1
img305,352,314,0
img305,676,402,1
img305,360,293,0
img305,652,372,1
img305,366,270,0
img305,622,336,1
img306,326,166,0
img306,166,391,1
img306,365,148,0
img306,182,405,1
img306,405,127,0
img306,199,414,1
img306,448,107,0
img306,215,428,1
img306,470,111,0
img306,231,438,1
img306,489,121,0
img306,249,452,1
img306,508,129,0
img306,266,462,1
img306,523,139,0
img306,281,473,1
img306,543,145,0
img306,296,484,1
img306,558,157,0
img306,311,496,1
img306,578,163,0
img306,328,506,1
img306,596,172,0
img306,344,519,1
img306,617,182,0
img306,362,533,1
img306,634,192,0
img306,378,543,1
img306,652,202,0
img306,394,556,1
img306,672,210,0
img306,411,568,1
img306,690,218,0
img306,427,580,1
img306,694,247,0
img306,444,594,1
img306,691,285,0
img306,462,601,1
img306,684,326,0
img306,476,616,1
img306,686,357,0
img306,491,626,1
img306,680,396,0
img306,506,638,1
img307,242,245,0
img307,58,585,1
img307,252,254,0
img307,58,614,1
img307,263,260,0
img307,56,643,1
img307,273,275,0
img307,63,659,1
img307,282,285,0
img307,71,669,1
img307,293,296,0
img307,84,678,1
img307,303,307,0
img307,95,690,1
img307,314,313,0
img307,103,701,1
img307,326,322,0
img307,114,711,1
img307,335,338,0
img307,126,721,1
img307,346,346,0
img307,135,732,1
img307,355,355,0
img307,145,742,1
img307,365,368,0
img307,159,747,1
img307,375,378,0
img307,176,744,1
img307,386,388,0
img307,194,744,1
img307,398,399,0
img307,209,747,1
img307,408,405,0
img307,225,746,1
img307,418,419,0
img307,242,743,1
img307,429,429,0
img307,258,744,1
img307,439,443,0
img307,275,744,1
img307,443,472,0
img307,289,744,1
img307,455,476,0
img307,305,744,1
img307,470,472,0
img307,322,744,1
img308,216,55,0
img308,53,292,1
img308,262,61,0
img308,57,357,1
img308,298,85,0
img308,70,428,1
img308,337,109,0
img308,109,454,1
img308,377,134,0
img308,146,481,1
img308,408,156,0
img308,178,503,1
img308,440,179,0
img308,213,524,1
img308,458,217,0
img308,247,547,1
img308,489,249,0
img308,287,570,1
img308,551,253,0
img308,324,597,1
img308,588,274,0
img308,359,621,1
img308,621,300,0
img308,394,645,1
img308,658,317,0
img308,427,665,1
img308,691,341,0
img308,461,688,1
img308,724,365,0
img308,497,711,1
img308,736,422,0
img308,532,731,1
img308,733,502,0
img308,576,755,1
img309,125,443,0
img309,484,613,1
img309,100,418,0
img309,489,603,1
img309,71,394,0
img309,494,593,1
img309,65,378,0
img309,499,582,1
img309,70,366,0
img309,505,570,1
img309,76,356,0
img309,511,558,1
img309,82,345,0
img309,516,546,1
img309,87,333,0
img309,520,536,1
img309,92,323,0
img309,525,525,1
img309,97,311,0
img309,530,515,1
img309,102,299,0
img309,536,503,1
img309,107,288,0
img309,541,492,1
img309,112,278,0
img309,546,481,1
img309,118,266,0
img309,551,468,1
img310,573,185,0
img310,89,253,1
img310,579,208,0
img310,74,283,1
img310,588,230,0
img310,75,305,1
img310,578,253,0
img310,79,326,1
img310,583,278,0
img310,81,352,1
img310,611,302,0
img310,86,378,1
img310,621,326,0
img310,91,402,1
img310,631,347,0
img310,95,425,1
img310,636,371,0
img310,99,449,1
img310,644,392,0
img310,103,471,1
img310,651,415,0
img310,104,494,1
img310,660,438,0
img310,108,518,1
img310,666,460,0
img310,112,541,1
img310,676,485,0
img310,117,566,1
img310,684,511,0
img310,122,593,1
img310,691,531,0
img310,123,613,1
img310,698,551,0
img310,126,635,1
img311,197,373,0
img311,293,531,1
img311,211,365,0
img311,309,523,1
img311,226,356,0
img311,320,515,1
img311,240,348,0
img311,336,506,1
img311,254,336,0
img311,352,498,1
img311,269,327,0
img311,367,490,1
img311,283,318,0
img311,381,480,1
img311,297,308,0
img311,397,473,1
img311,313,299,0
img311,412,465,1
img311,326,289,0
img311,429,458,1
img311,340,281,0
img311,441,449,1
img311,354,275,0
img311,456,441,1
img311,367,262,0
img311,471,432,1
img311,383,253,0
img311,488,424,1
img312,722,78,0
img312,69,495,1
img312,724,91,0
img312,86,499,1
img312,722,105,0
img312,94,508,1
img312,726,117,0
img312,108,512,1
img312,729,130,0
img312,120,519,1
img312,706,156,0
img312,134,523,1
img312,712,166,0
img312,144,532,1
img312,714,177,0
img312,160,535,1
img312,720,187,0
img312,168,543,1
img312,741,190,0
img312,183,547,1
img312,741,203,0
img312,194,554,1
img312,744,216,0
img312,207,558,1
img312,746,228,0
img312,217,567,1
img312,743,243,0
img312,233,571,1
img312,739,261,0
img312,243,578,1
img312,735,277,0
img312,257,582,1
img312,728,296,0
img312,276,584,1
img312,724,313,0
img312,284,593,1
img312,719,329,0
img312,293,603,1
img312,714,346,0
img312,307,606,1
img312,708,363,0
img312,315,615,1
img312,702,379,0
img312,329,619,1
img312,696,398,0
img312,342,624,1
img312,690,416,0
img312,354,630,1
img312,685,434,0
img312,364,638,1
img312,680,451,0
img312,378,644,1
img312,675,468,0
img312,392,649,1
img313,687,51,0
img313,49,258,1
img313,742,54,0
img313,49,280,1
img313,754,72,0
img313,48,301,1
img313,754,92,0
img313,48,319,1
img313,755,110,0
img313,48,338,1
img313,752,133,0
img313,48,360,1
img313,752,153,0
img313,48,381,1
img313,752,175,0
img313,48,402,1
img313,752,197,0
img313,48,424,1
img313,755,215,0
img313,48,442,1
img313,750,234,0
img313,48,462,1
img313,752,254,0
img313,48,481,1
img313,752,274,0
img313,49,501,1
img313,752,298,0
img313,50,523,1
img313,752,317,0
img313,46,547,1
img313,752,338,0
img313,49,565,1
img313,752,360,0
img313,49,586,1
img313,754,379,0
img313,48,606,1
img313,753,398,0
img313,47,628,1
img313,754,419,0
img313,50,646,1
img313,753,440,0
img313,48,666,1
img313,752,460,0
img313,48,687,1
img313,752,479,0
img313,48,707,1
img313,752,499,0
img313,48,727,1
img313,752,519,0
img313,50,746,1
img313,753,542,0
img313,124,742,1
img314,198,89,0
img314,139,693,1
img314,213,100,0
img314,155,691,1
img314,225,126,0
img314,172,694,1
img314,240,133,0
img314,189,696,1
img314,259,135,0
img314,205,695,1
img314,277,143,0
img314,221,700,1
img314,292,154,0
img314,238,698,1
img314,310,165,0
img314,256,698,1
img314,326,175,0
img314,273,701,1
img314,342,186,0
img314,290,704,1
img314,358,197,0
img314,308,708,1
img314,373,208,0
img314,323,706,1
img314,388,218,0
img314,340,710,1
img314,404,227,0
img314,356,708,1
img314,419,237,0
img314,371,711,1
img314,437,249,0
img314,389,714,1
img314,452,260,0
img314,406,715,1
img314,467,273,0
img314,423,716,1
img314,484,283,0
img314,440,718,1
img314,498,292,0
img314,456,719,1
img314,515,303,0
img314,469,704,1
img314,531,312,0
img314,485,700,1
img314,546,324,0
img314,507,722,1
img314,562,335,0
img314,523,723,1
img314,576,344,0
img314,539,723,1
img314,593,356,0
img314,556,726,1
img314,611,367,0
img314,574,728,1
img314,625,378,0
img314,590,730,1
img314,640,387,0
img314,604,729,1
img314,655,398,0
img314,621,734,1
img314,671,409,0
img314,639,733,1
img314,687,419,0
img314,655,735,1
img315,355,209,0
img315,428,571,1
img315,384,197,0
img315,459,565,1
img315,408,187,0
img315,484,563,1
img315,432,174,0
img315,510,553,1
img315,459,162,0
img315,537,551,1
img315,484,151,0
img315,564,545,1
img315,511,139,0
img315,592,540,1
img315,539,127,0
img315,622,531,1
img315,565,115,0
img315,648,527,1
img315,590,102,0
img315,670,468,1
img315,614,90,0
img315,685,406,1
img315,640,78,0
img315,699,334,1
img316,52,602,0
img316,740,718,1
img316,51,588,0
img316,724,701,1
img316,50,572,0
img316,726,688,1
img316,52,557,0
img316,753,674,1
img316,50,542,0
img316,751,659,1
img316,50,527,0
img316,751,644,1
img316,52,512,0
img316,751,628,1
