N_img,x_wp,y_wp,class
img63,243,737,1
img63,734,261,0
img63,284,739,1
img63,739,300,0
img63,320,743,1
img63,733,350,0
img63,370,734,1
img63,733,391,0
img63,403,741,1
img63,735,434,0
img63,450,735,1
img63,740,467,0
img63,482,741,1
img64,77,634,0
img64,730,653,1
img64,77,618,0
img64,729,636,1
img64,71,599,0
img64,729,616,1
img64,74,579,0
img64,730,596,1
img64,74,560,0
img64,731,579,1
img64,78,545,0
img64,734,563,1
img64,78,526,0
img64,734,544,1
img64,75,505,0
img64,726,523,1
img64,71,484,0
img64,726,503,1
img64,71,466,0
img64,726,484,1
img64,75,447,0
img64,724,465,1
img64,75,428,0
img64,724,446,1
img64,74,411,0
img64,731,430,1
img64,75,392,0
img64,731,410,1
img64,76,373,0
img64,735,392,1
img64,76,356,0
img64,730,375,1
img64,75,334,0
img64,725,353,1
img64,75,315,0
img64,725,332,1
img64,69,299,0
img64,729,316,1
img64,76,280,0
img64,730,299,1
img64,76,260,0
img64,727,278,1
img64,75,238,0
img64,727,256,1
img64,75,220,0
img64,724,240,1
img64,72,202,0
img64,724,221,1
img64,80,186,0
img64,731,203,1
img64,83,169,0
img64,731,186,1
img64,71,147,0
img64,726,165,1
img65,78,527,0
img65,422,740,1
img65,61,501,0
img65,429,729,1
img65,63,488,0
img65,473,742,1
img65,54,468,0
img65,498,744,1
img65,57,455,0
img65,511,737,1
img65,55,439,0
img65,544,743,1
img65,61,428,0
img65,569,744,1
img65,62,414,0
img65,597,746,1
img65,60,398,0
img65,612,740,1
img65,56,379,0
img65,634,738,1
img65,55,364,0
img65,667,744,1
img65,61,352,0
img65,685,740,1
img65,59,336,0
img65,711,740,1
img65,58,321,0
img65,737,741,1
img65,63,310,0
img65,748,736,1
img65,55,290,0
img65,744,719,1
img65,59,277,0
img65,740,701,1
img65,63,266,0
img65,741,687,1
img65,54,245,0
img65,740,670,1
img65,54,230,0
img65,738,655,1
img65,60,218,0
img65,744,643,1
img65,57,202,0
img65,744,628,1
img65,57,188,0
img65,740,611,1
img65,53,171,0
img65,746,601,1
img65,52,155,0
img65,738,581,1
img65,52,140,0
img65,745,569,1
img65,55,126,0
img65,750,557,1
img65,61,114,0
img65,750,542,1
img65,61,99,0
img65,742,523,1
img65,61,86,0
img65,741,508,1
img65,61,71,0
img65,744,496,1
img65,90,73,0
img65,738,476,1
img65,96,63,0
img65,744,467,1
img65,111,59,0
img65,744,449,1
img65,138,59,0
img65,746,435,1
img65,164,59,0
img65,740,418,1
img65,177,54,0
img65,744,406,1
img65,209,59,0
img65,748,392,1
img65,235,61,0
img65,741,373,1
img65,255,59,0
img65,738,358,1
img65,285,61,0
img65,742,344,1
img65,298,55,0
img65,744,331,1
img65,325,56,0
img65,748,320,1
img65,356,59,0
img65,738,298,1
img65,380,61,0
img65,740,284,1
img66,76,462,0
img66,167,733,1
img66,76,385,0
img66,191,733,1
img66,77,322,0
img66,216,731,1
img66,77,249,0
img66,237,724,1
img66,72,171,0
img66,258,729,1
img66,79,132,0
img66,279,727,1
img66,84,72,0
img66,304,729,1
img66,106,73,0
img66,326,728,1
img66,128,70,0
img66,348,727,1
img66,153,72,0
img66,370,719,1
img66,174,72,0
img66,395,727,1
img66,201,76,0
img66,419,730,1
img66,224,72,0
img66,441,722,1
img66,252,93,0
img66,464,725,1
img66,272,87,0
img66,486,723,1
img66,290,70,0
img66,512,731,1
img66,311,66,0
img66,531,723,1
img66,337,76,0
img66,556,729,1
img66,359,69,0
img66,578,720,1
img66,382,72,0
img66,604,731,1
img66,404,71,0
img66,627,733,1
img66,426,70,0
img66,647,728,1
img66,453,76,0
img66,671,726,1
img66,473,71,0
img66,693,723,1
img66,495,72,0
img66,714,721,1
img66,518,64,0
img66,726,684,1
img66,540,68,0
img66,728,623,1
img66,563,70,0
img66,725,551,1
img66,589,75,0
img66,725,478,1
img66,609,68,0
img66,726,415,1
img66,633,72,0
img66,723,342,1
img67,60,524,0
img67,447,709,1
img67,61,510,0
img67,487,714,1
img67,84,508,0
img67,522,718,1
img67,87,497,0
img67,552,719,1
img67,60,470,0
img67,592,724,1
img67,59,456,0
img67,623,726,1
img67,64,445,0
img67,662,731,1
img67,68,435,0
img67,695,733,1
img67,60,418,0
img67,731,737,1
img67,64,406,0
img67,734,725,1
img67,64,393,0
img67,737,713,1
img67,60,378,0
img67,743,703,1
img67,66,368,0
img67,741,689,1
img67,64,352,0
img67,741,675,1
img67,70,341,0
img67,745,664,1
img67,61,325,0
img67,741,648,1
img67,64,314,0
img67,736,633,1
img67,66,300,0
img67,739,622,1
img67,70,290,0
img67,737,608,1
img67,62,273,0
img67,738,595,1
img67,68,262,0
img67,743,583,1
img67,74,251,0
img67,745,570,1
img67,64,234,0
img67,740,554,1
img67,66,222,0
img67,741,543,1
img67,68,209,0
img67,740,529,1
img67,62,193,0
img67,737,516,1
img67,68,182,0
img67,739,501,1
img67,68,168,0
img67,739,488,1
img67,72,156,0
img67,731,472,1
img67,69,143,0
img67,737,462,1
img67,68,130,0
img67,740,450,1
img67,68,116,0
img67,745,438,1
img67,62,99,0
img67,739,422,1
img67,64,86,0
img67,741,408,1
img67,68,78,0
img67,741,397,1
img67,76,67,0
img67,741,383,1
img67,106,66,0
img67,739,369,1
img67,149,74,0
img67,737,354,1
img67,186,78,0
img67,737,341,1
img67,241,91,0
img67,737,327,1
img67,254,84,0
img67,740,316,1
img67,299,91,0
img67,745,304,1
img67,333,95,0
img67,745,292,1
img67,370,100,0
img67,741,277,1
img68,228,61,0
img68,62,297,1
img68,275,60,0
img68,66,355,1
img68,324,52,0
img68,62,422,1
img68,355,64,0
img68,58,487,1
img68,401,54,0
img68,58,540,1
img68,435,60,0
img68,66,583,1
img68,473,60,0
img68,60,644,1
img68,519,58,0
img68,68,698,1
img68,563,52,0
img68,80,741,1
img68,595,63,0
img68,118,742,1
img68,639,61,0
img68,157,747,1
img68,678,64,0
img68,199,747,1
img68,723,56,0
img68,239,745,1
img68,735,98,0
img68,283,739,1
img68,741,148,0
img68,324,741,1
img68,736,206,0
img68,361,739,1
img68,734,268,0
img68,404,737,1
img68,741,320,0
img68,443,744,1
img68,731,399,0
img68,491,739,1
img68,740,440,0
img68,528,740,1
img68,735,501,0
img68,563,747,1
img69,72,330,0
img69,200,733,1
img69,72,288,0
img69,211,726,1
img69,72,248,0
img69,222,722,1
img69,72,207,0
img69,235,724,1
img69,72,170,0
img69,246,719,1
img69,75,140,0
img69,258,716,1
img69,72,92,0
img69,273,726,1
img69,78,70,0
img69,287,731,1
img69,90,67,0
img69,298,726,1
img69,106,77,0
img69,310,722,1
img69,118,74,0
img69,322,720,1
img69,129,68,0
img69,336,722,1
img69,144,75,0
img69,350,728,1
img69,155,73,0
img69,363,730,1
img69,167,72,0
img69,376,728,1
img69,181,74,0
img69,388,724,1
img69,201,92,0
img69,402,731,1
img69,213,88,0
img69,416,731,1
img69,220,73,0
img69,427,726,1
img69,233,73,0
img69,440,730,1
img69,245,68,0
img69,453,728,1
img69,259,74,0
img69,466,726,1
img69,271,70,0
img69,479,726,1
img69,285,72,0
img69,494,734,1
img69,297,72,0
img69,507,732,1
img69,310,71,0
img69,518,730,1
img69,320,68,0
img69,529,729,1
img69,337,81,0
img69,541,723,1
img69,351,81,0
img69,556,727,1
img69,363,79,0
img69,570,730,1
img69,375,75,0
img69,581,728,1
img69,388,75,0
img69,594,726,1
img69,401,77,0
img69,606,724,1
img69,414,76,0
img69,620,726,1
img69,427,79,0
img69,631,724,1
img69,438,76,0
img69,642,720,1
img69,449,68,0
img69,658,730,1
img69,464,75,0
img69,669,728,1
img69,475,72,0
img69,683,730,1
img69,489,74,0
img69,696,728,1
img69,501,70,0
img69,707,724,1
img69,516,75,0
img69,722,730,1
img69,528,73,0
img69,728,704,1
img69,539,70,0
img69,730,669,1
img69,551,70,0
img69,730,635,1
img69,564,68,0
img69,730,588,1
img69,581,80,0
img69,728,543,1
img69,592,75,0
img69,727,503,1
img69,605,74,0
img69,726,456,1
img70,87,607,0
img70,171,706,1
img70,82,536,0
img70,234,715,1
img70,92,491,0
img70,282,714,1
img70,95,433,0
img70,339,718,1
img70,96,367,0
img70,387,708,1
img70,97,301,0
img70,445,709,1
img70,98,235,0
img70,510,716,1
img70,94,171,0
img70,562,720,1
img70,98,117,0
img70,614,723,1
img70,128,79,0
img70,638,678,1
img70,190,81,0
img70,656,629,1
img70,247,83,0
img70,660,568,1
img70,287,76,0
img70,671,526,1
img70,341,81,0
img70,667,467,1
img70,399,81,0
img70,680,412,1
img70,448,72,0
img70,687,354,1
img70,511,81,0
img70,687,287,1
img70,560,74,0
img70,705,245,1
img70,615,79,0
img70,709,190,1
img71,178,60,0
img71,111,750,1
img71,196,60,0
img71,133,735,1
img71,216,53,0
img71,150,738,1
img71,235,50,0
img71,168,740,1
img71,249,53,0
img71,184,744,1
img71,266,51,0
img71,200,753,1
img71,284,56,0
img71,218,749,1
img71,301,57,0
img71,235,744,1
img71,319,54,0
img71,253,746,1
img71,337,57,0
img71,270,749,1
img71,353,60,0
img71,288,750,1
img71,373,49,0
img71,306,746,1
img71,392,51,0
img71,324,746,1
img71,408,54,0
img71,343,746,1
img71,425,53,0
img71,359,747,1
img71,440,58,0
img71,375,747,1
img71,459,59,0
img71,393,742,1
img71,478,56,0
img71,412,743,1
img71,494,58,0
img71,430,747,1
img71,508,77,0
img71,445,749,1
img71,526,79,0
img71,463,752,1
img71,546,56,0
img71,481,753,1
img71,563,56,0
img71,498,748,1
img71,581,53,0
img71,516,744,1
img71,598,58,0
img71,532,745,1
img71,615,59,0
img71,550,743,1
img71,634,52,0
img71,567,746,1
img71,652,46,0
img71,585,747,1
img71,669,47,0
img71,603,742,1
img71,687,49,0
img71,621,744,1
img72,218,56,0
img72,169,740,1
img72,238,58,0
img72,189,743,1
img72,257,60,0
img72,210,738,1
img72,274,63,0
img72,226,743,1
img72,292,59,0
img72,244,737,1
img72,311,57,0
img72,263,739,1
img72,331,57,0
img72,282,738,1
img72,350,56,0
img72,302,738,1
img72,368,62,0
img72,320,738,1
img72,387,65,0
img72,338,739,1
img72,405,60,0
img72,357,742,1
img72,424,56,0
img72,376,736,1
img72,443,57,0
img72,395,736,1
img72,460,58,0
img72,412,742,1
img72,482,58,0
img72,432,741,1
img72,501,59,0
img72,452,743,1
img72,519,58,0
img72,471,738,1
img72,537,60,0
img72,487,738,1
img72,555,62,0
img72,507,743,1
img72,576,64,0
img72,526,745,1
img72,593,66,0
img72,544,744,1
img72,611,56,0
img72,561,745,1
img72,629,59,0
img72,581,733,1
img73,64,435,0
img73,371,736,1
img73,68,401,0
img73,409,736,1
img73,58,358,0
img73,443,736,1
img73,61,330,0
img73,474,737,1
img73,64,294,0
img73,504,730,1
img73,68,262,0
img73,551,737,1
img73,64,223,0
img73,586,736,1
img73,62,186,0
img73,623,739,1
img73,60,147,0
img73,658,738,1
img73,60,117,0
img73,687,736,1
img73,60,85,0
img73,710,724,1
img73,88,72,0
img73,739,714,1
img73,111,61,0
img73,737,679,1
img73,150,64,0
img73,738,644,1
img73,188,66,0
img73,741,612,1
img73,221,66,0
img73,732,570,1
img73,250,60,0
img73,737,542,1
img73,293,70,0
img73,741,511,1
img73,324,64,0
img73,739,473,1
img73,356,61,0
img73,734,434,1
img73,397,66,0
img73,736,399,1
img73,431,62,0
img73,734,362,1
img74,95,634,0
img74,307,726,1
img74,93,610,0
img74,355,723,1
img74,108,592,0
img74,422,727,1
img74,117,574,0
img74,481,730,1
img74,118,549,0
img74,542,733,1
img74,125,529,0
img74,594,732,1
img74,135,510,0
img74,634,723,1
img74,141,487,0
img74,643,703,1
img74,142,466,0
img74,641,680,1
img74,144,443,0
img74,651,660,1
img74,154,422,0
img74,651,634,1
img74,160,401,0
img74,651,613,1
img74,168,382,0
img74,659,594,1
img74,178,363,0
img74,652,567,1
img74,184,343,0
img74,646,540,1
img74,187,320,0
img74,653,521,1
img74,189,297,0
img74,672,506,1
img74,200,278,0
img74,680,485,1
img74,209,261,0
img74,680,462,1
img74,211,239,0
img74,686,443,1
img74,217,217,0
img74,686,420,1
img74,225,198,0
img74,685,395,1
img74,221,171,0
img74,688,372,1
img74,230,150,0
img74,693,349,1
img74,236,129,0
img74,696,328,1
img74,252,111,0
img74,699,303,1
img74,260,91,0
img74,705,282,1
img74,260,69,0
img74,697,257,1
img74,324,74,0
img74,706,237,1
img74,389,75,0
img74,717,215,1
img74,451,77,0
img74,713,191,1
img74,502,77,0
img74,722,172,1
img75,61,544,0
img75,244,741,1
img75,57,515,0
img75,273,749,1
img75,57,494,0
img75,289,743,1
img75,55,472,0
img75,305,742,1
img75,55,451,0
img75,328,746,1
img75,59,431,0
img75,345,741,1
img75,61,414,0
img75,367,744,1
img75,56,385,0
img75,387,742,1
img75,59,364,0
img75,410,744,1
img75,53,336,0
img75,429,740,1
img75,59,319,0
img75,446,737,1
img75,57,297,0
img75,474,746,1
img75,60,277,0
img75,491,741,1
img75,65,258,0
img75,513,742,1
img75,61,232,0
img75,529,738,1
img75,56,205,0
img75,556,744,1
img75,64,191,0
img75,583,749,1
img75,59,164,0
img75,601,748,1
img75,61,145,0
img75,621,748,1
img75,61,125,0
img75,632,740,1
img75,59,100,0
img75,657,744,1
img75,55,72,0
img75,679,746,1
img75,67,63,0
img75,703,748,1
img75,82,57,0
img75,722,746,1
img75,104,57,0
img75,741,744,1
img75,123,57,0
img75,748,728,1
img75,141,55,0
img75,744,703,1
img75,161,55,0
img75,749,687,1
img75,186,57,0
img75,746,662,1
img75,207,58,0
img75,742,632,1
img75,229,61,0
img75,738,607,1
img75,248,59,0
img75,748,596,1
img75,273,63,0
img75,747,575,1
img75,287,57,0
img75,738,543,1
img75,311,58,0
img75,744,525,1
img75,336,63,0
img75,738,495,1
img75,357,62,0
img75,744,480,1
img75,366,53,0
img75,748,465,1
img75,396,63,0
img75,742,437,1
img75,410,57,0
img75,749,421,1
img75,427,54,0
img75,743,394,1
img75,450,57,0
img75,738,367,1
img75,480,65,0
img75,738,343,1
img75,495,57,0
img75,744,326,1
img75,510,54,0
img75,749,311,1
img75,532,57,0
img75,750,291,1
img75,560,63,0
img75,740,256,1
img76,167,111,0
img76,112,747,1
img76,191,106,0
img76,135,740,1
img76,214,96,0
img76,158,736,1
img76,240,98,0
img76,183,739,1
img76,265,99,0
img76,208,745,1
img76,290,94,0
img76,234,741,1
img76,315,90,0
img76,257,742,1
img76,341,82,0
img76,284,739,1
img76,367,89,0
img76,308,739,1
img76,390,89,0
img76,333,738,1
img76,416,82,0
img76,358,734,1
img76,442,79,0
img76,382,732,1
img76,465,80,0
img76,408,733,1
img76,491,76,0
img76,432,733,1
img76,517,65,0
img76,457,730,1
img76,540,65,0
img76,481,730,1
img76,566,66,0
img76,507,733,1
img76,590,69,0
img76,532,730,1
img76,614,53,0
img76,556,726,1
img76,639,54,0
img76,581,727,1
img76,665,50,0
img76,607,724,1
img76,680,165,0
img76,631,723,1
img77,661,58,0
img77,52,445,1
img77,681,62,0
img77,52,461,1
img77,714,56,0
img77,56,474,1
img77,739,56,0
img77,63,486,1
img77,745,70,0
img77,57,506,1
img77,741,87,0
img77,61,521,1
img77,747,99,0
img77,56,539,1
img77,745,116,0
img77,56,554,1
img77,738,139,0
img77,54,573,1
img77,744,150,0
img77,58,587,1
img77,743,166,0
img77,60,601,1
img77,739,184,0
img77,62,615,1
img77,743,198,0
img77,56,634,1
img77,745,212,0
img77,57,652,1
img77,739,233,0
img77,62,663,1
img77,744,247,0
img77,56,684,1
img77,737,266,0
img77,62,695,1
img77,743,278,0
img77,52,717,1
img77,746,293,0
img77,58,729,1
img77,741,313,0
img77,60,745,1
img77,745,327,0
img77,86,745,1
img77,747,340,0
img77,116,743,1
img77,745,358,0
img77,159,729,1
img78,68,589,0
img78,264,730,1
img78,73,565,0
img78,306,734,1
img78,68,533,0
img78,341,732,1
img78,68,507,0
img78,385,738,1
img78,68,479,0
img78,414,730,1
img78,75,458,0
img78,456,734,1
img78,73,432,0
img78,495,738,1
img78,67,401,0
img78,526,734,1
img78,64,372,0
img78,564,734,1
img78,75,351,0
img78,596,729,1
img78,68,319,0
img78,640,733,1
img78,66,294,0
img78,675,734,1
img78,72,270,0
img78,709,732,1
img78,68,237,0
img78,730,717,1
img78,70,210,0
img78,733,690,1
img78,66,183,0
img78,736,669,1
img78,65,157,0
img78,734,641,1
img78,75,138,0
img78,742,620,1
img78,65,105,0
img78,732,589,1
img78,75,85,0
img78,735,564,1
img78,87,67,0
img78,735,536,1
img78,122,66,0
img78,732,506,1
img78,163,70,0
img78,734,482,1
img78,195,68,0
img78,740,462,1
img78,231,66,0
img78,727,426,1
img78,279,71,0
img78,728,399,1
img78,313,69,0
img78,733,374,1
img78,342,64,0
img78,736,350,1
img78,393,75,0
img78,732,321,1
img78,424,68,0
img78,732,292,1
img78,456,68,0
img78,735,269,1
img78,488,67,0
img78,732,243,1
img78,533,70,0
img78,732,214,1
img79,273,108,0
img79,96,291,1
img79,306,102,0
img79,102,311,1
img79,330,104,0
img79,106,334,1
img79,367,94,0
img79,119,348,1
img79,395,94,0
img79,122,374,1
img79,422,91,0
img79,134,387,1
img79,452,89,0
img79,132,418,1
img79,482,88,0
img79,139,442,1
img79,516,86,0
img79,144,466,1
img79,551,79,0
img79,151,488,1
img79,578,75,0
img79,152,512,1
img79,611,71,0
img79,163,530,1
img79,640,69,0
img79,167,556,1
img79,673,62,0
img79,173,576,1
img79,706,57,0
img79,178,599,1
img79,701,92,0
img79,181,626,1
img79,703,124,0
img79,194,644,1
img79,705,147,0
img79,200,664,1
img79,709,171,0
img79,198,694,1
img79,711,198,0
img79,204,719,1
img79,711,226,0
img79,218,731,1
img79,709,255,0
img79,243,734,1
img79,719,273,0
img79,277,728,1
img79,721,300,0
img79,308,725,1
img79,726,322,0
img79,347,713,1
img79,723,353,0
img79,374,710,1
img79,731,371,0
img79,406,705,1
img79,725,406,0
img79,444,695,1
img79,726,434,0
img79,483,684,1
img79,736,454,0
img79,519,676,1
img79,738,479,0
img79,550,671,1
img80,413,51,0
img80,45,347,1
img80,435,52,0
img80,49,363,1
img80,457,54,0
img80,57,375,1
img80,476,56,0
img80,55,397,1
img80,507,50,0
img80,57,414,1
img80,526,52,0
img80,51,435,1
img80,542,57,0
img80,52,452,1
img80,570,55,0
img80,47,474,1
img80,597,51,0
img80,53,488,1
img80,610,57,0
img80,49,508,1
img80,642,50,0
img80,55,523,1
img80,664,50,0
img80,45,550,1
img80,691,47,0
img80,51,564,1
img80,713,48,0
img80,50,582,1
img80,734,49,0
img80,55,596,1
img80,752,53,0
img80,51,618,1
img80,749,75,0
img80,47,640,1
img80,749,94,0
img80,49,656,1
img80,753,108,0
img80,54,670,1
img80,755,125,0
img80,49,694,1
img80,753,144,0
img80,53,709,1
img80,753,162,0
img80,51,728,1
img80,753,182,0
img80,54,745,1
img80,748,204,0
img80,71,751,1
img80,749,222,0
img80,91,753,1
img80,757,234,0
img80,123,745,1
img80,753,256,0
img80,145,745,1
img80,744,281,0
img80,156,755,1
img80,747,296,0
img80,186,748,1
img80,753,310,0
img80,204,753,1
img80,758,325,0
img80,226,755,1
img80,747,351,0
img80,260,746,1
img80,754,364,0
img80,276,750,1
img80,753,383,0
img80,295,752,1
img80,749,406,0
img80,323,749,1
img80,749,425,0
img80,346,750,1
img80,754,437,0
img80,359,756,1
img80,757,452,0
img80,387,750,1
img81,79,580,0
img81,371,692,1
img81,78,559,0
img81,446,700,1
img81,85,541,0
img81,521,711,1
img81,91,527,0
img81,587,719,1
img81,82,507,0
img81,658,728,1
img81,89,490,0
img81,708,728,1
img81,94,472,0
img81,714,710,1
img81,99,454,0
img81,717,690,1
img81,98,434,0
img81,710,669,1
img81,105,419,0
img81,715,654,1
img81,100,398,0
img81,719,637,1
img81,106,381,0
img81,721,618,1
img81,112,364,0
img81,719,598,1
img81,104,341,0
img81,721,580,1
img81,110,325,0
img81,723,561,1
img81,115,310,0
img81,724,543,1
img81,116,293,0
img81,721,525,1
img81,123,277,0
img81,725,508,1
img81,123,257,0
img81,723,486,1
img81,118,234,0
img81,720,465,1
img81,123,216,0
img81,722,446,1
img81,130,201,0
img81,725,429,1
img81,146,189,0
img81,723,410,1
img81,152,174,0
img81,723,392,1
img81,136,148,0
img81,728,376,1
img81,142,131,0
img81,726,356,1
img81,144,114,0
img81,731,339,1
img81,150,96,0
img81,727,319,1
img81,146,76,0
img81,726,299,1
img81,166,66,0
img81,732,283,1
img81,228,70,0
img81,728,263,1
img81,274,68,0
img81,734,244,1
img81,326,69,0
img81,732,224,1
img82,75,671,0
img82,506,684,1
img82,75,651,0
img82,522,664,1
img82,68,630,0
img82,531,643,1
img82,74,607,0
img82,532,621,1
img82,74,585,0
img82,549,598,1
img82,74,560,0
img82,557,574,1
img82,75,538,0
img82,564,553,1
img82,78,515,0
img82,569,529,1
img82,82,492,0
img82,574,506,1
img82,82,470,0
img82,576,485,1
img82,78,448,0
img82,595,462,1
img82,83,426,0
img82,595,440,1
img82,83,402,0
img82,610,417,1
img82,81,382,0
img82,618,397,1
img82,81,359,0
img82,618,375,1
img82,80,334,0
img82,626,351,1
img82,78,310,0
img82,639,328,1
img82,78,287,0
img82,646,304,1
img82,80,266,0
img82,655,283,1
img82,80,243,0
img82,668,261,1
img82,80,221,0
img82,672,239,1
img82,82,200,0
img82,674,218,1
img82,82,180,0
img82,677,197,1
img82,93,158,0
img82,694,175,1
img82,93,132,0
img82,701,150,1
img82,96,109,0
img82,709,127,1
img83,54,533,0
img83,635,627,1
img83,54,519,0
img83,638,614,1
img83,70,510,0
img83,644,602,1
img83,71,498,0
img83,639,589,1
img83,72,484,0
img83,643,577,1
img83,82,472,0
img83,650,565,1
img83,82,459,0
img83,652,551,1
img83,84,446,0
img83,654,539,1
img83,95,435,0
img83,662,527,1
img83,98,424,0
img83,666,516,1
img83,136,416,0
img83,662,501,1
img83,137,403,0
img83,666,490,1
img83,112,387,0
img83,674,479,1
img83,115,374,0
img83,670,464,1
img83,110,359,0
img83,670,450,1
img83,114,347,0
img83,674,438,1
img83,124,335,0
img83,680,425,1
img83,130,324,0
img83,678,413,1
img83,133,312,0
img83,680,401,1
img83,134,300,0
img83,686,388,1
img83,134,286,0
img83,690,375,1
img83,142,274,0
img83,696,363,1
img83,145,262,0
img83,682,349,1
img83,149,250,0
img83,684,337,1
img83,151,237,0
img83,694,326,1
img83,161,227,0
img83,695,313,1
img83,165,213,0
img83,710,302,1
img83,167,201,0
img83,703,288,1
img83,169,188,0
img83,705,275,1
img83,173,175,0
img83,716,263,1
img84,560,80,0
img84,73,187,1
img84,621,78,0
img84,75,200,1
img84,693,76,0
img84,76,212,1
img84,724,83,0
img84,73,226,1
img84,720,97,0
img84,71,241,1
img84,723,110,0
img84,74,254,1
img84,723,124,0
img84,74,268,1
img84,725,136,0
img84,74,280,1
img84,719,150,0
img84,75,293,1
img84,721,163,0
img84,73,308,1
img84,717,178,0
img84,75,320,1
img84,719,190,0
img84,74,334,1
img84,721,203,0
img84,74,347,1
img84,717,217,0
img84,76,360,1
img84,720,229,0
img84,79,371,1
img84,719,244,0
img84,99,382,1
img84,723,257,0
img84,100,395,1
img84,706,275,0
img84,74,413,1
img84,710,286,0
img84,71,426,1
img84,715,297,0
img84,74,438,1
img84,717,310,0
img84,76,452,1
img84,721,323,0
img84,78,465,1
img84,725,336,0
img84,74,480,1
img84,725,349,0
img84,73,494,1
img84,717,363,0
img84,74,506,1
img84,720,375,0
img84,76,519,1
img84,698,395,0
img84,78,533,1
img84,701,406,0
img84,80,545,1
img84,726,413,0
img84,82,557,1
img84,715,431,0
img84,76,573,1
img84,719,443,0
img84,73,586,1
img84,723,454,0
img84,73,599,1
img84,726,467,0
img84,74,612,1
img84,731,479,0
img84,76,625,1
img84,721,495,0
img84,74,639,1
img84,725,508,0
img84,76,652,1
img84,717,523,0
img84,78,664,1
img84,721,535,0
img84,78,678,1
img84,724,549,0
img84,78,690,1
img84,726,561,0
img84,78,704,1
img84,731,573,0
img84,80,717,1
img84,725,589,0
img84,129,721,1
img84,721,602,0
img84,203,717,1
img84,725,613,0
img84,319,704,1
img85,253,146,0
img85,61,297,1
img85,297,130,0
img85,61,317,1
img85,320,130,0
img85,61,336,1
img85,359,118,0
img85,60,355,1
img85,394,111,0
img85,61,375,1
img85,429,101,0
img85,65,391,1
img85,456,97,0
img85,65,408,1
img85,499,84,0
img85,69,424,1
img85,529,79,0
img85,71,444,1
img85,563,69,0
img85,73,459,1
img85,589,67,0
img85,71,479,1
img85,617,67,0
img85,80,493,1
img85,624,81,0
img85,75,516,1
img85,632,92,0
img85,84,528,1
img85,636,108,0
img85,79,550,1
img85,642,122,0
img85,79,568,1
img85,644,141,0
img85,79,589,1
img85,644,159,0
img85,72,612,1
img85,646,177,0
img85,79,626,1
img85,646,197,0
img85,80,646,1
img85,657,208,0
img85,82,664,1
img85,661,225,0
img85,84,682,1
img85,661,241,0
img85,83,701,1
img85,665,257,0
img85,90,712,1
img85,673,271,0
img85,86,738,1
img85,669,295,0
img85,106,741,1
img85,671,310,0
img85,130,739,1
img85,675,326,0
img85,157,736,1
img85,677,342,0
img85,190,729,1
img85,680,357,0
img85,216,727,1
img85,679,381,0
img85,243,724,1
img85,689,391,0
img85,273,720,1
img85,693,406,0
img85,298,718,1
img85,697,424,0
img85,330,714,1
img85,694,444,0
img85,347,718,1
img85,701,457,0
img85,387,705,1
img85,707,471,0
img85,406,708,1
img85,713,486,0
img85,441,703,1
img85,707,512,0
img85,477,693,1
img85,715,522,0
img85,502,691,1
img86,50,409,0
img86,544,752,1
img86,51,391,0
img86,564,748,1
img86,53,375,0
img86,598,754,1
img86,51,357,0
img86,618,750,1
img86,51,339,0
img86,652,757,1
img86,47,318,0
img86,668,750,1
img86,52,304,0
img86,693,750,1
img86,48,285,0
img86,718,752,1
img86,53,271,0
img86,742,750,1
img86,53,254,0
img86,750,738,1
img86,49,234,0
img86,749,720,1
img86,53,221,0
img86,742,698,1
img86,45,196,0
img86,752,686,1
img86,49,183,0
img86,754,671,1
img86,45,162,0
img86,752,654,1
img86,45,145,0
img86,753,636,1
img86,61,138,0
img86,752,616,1
img86,69,127,0
img86,755,602,1
img86,46,93,0
img86,754,586,1
img86,48,79,0
img86,754,569,1
img86,50,63,0
img86,758,554,1
img86,61,51,0
img86,752,532,1
img86,84,50,0
img86,750,512,1
img86,113,53,0
img86,750,496,1
img86,136,53,0
img86,748,478,1
img86,158,51,0
img86,754,463,1
img86,181,49,0
img86,754,447,1
img86,205,48,0
img86,750,427,1
img86,231,49,0
img86,755,413,1
img86,259,51,0
img86,748,392,1
img87,333,62,0
img87,111,179,1
img87,363,62,0
img87,103,197,1
img87,395,61,0
img87,105,211,1
img87,416,65,0
img87,101,229,1
img87,443,67,0
img87,106,243,1
img87,472,67,0
img87,107,258,1
img87,501,67,0
img87,103,274,1
img87,535,67,0
img87,95,296,1
img87,560,69,0
img87,101,309,1
img87,592,68,0
img87,95,327,1
img87,616,71,0
img87,101,337,1
img87,639,74,0
img87,84,361,1
img87,665,77,0
img87,87,377,1
img87,700,75,0
img87,91,391,1
img87,727,76,0
img87,80,411,1
img87,746,83,0
img87,80,427,1
img87,743,99,0
img87,79,442,1
img87,740,115,0
img87,75,460,1
img87,740,132,0
img87,81,474,1
img87,742,145,0
img87,74,491,1
img87,738,163,0
img87,70,510,1
img87,735,182,0
img87,69,527,1
img87,736,195,0
img87,74,538,1
img87,730,213,0
img87,67,556,1
img87,732,229,0
img87,70,572,1
img87,730,247,0
img87,59,594,1
img87,728,261,0
img87,65,606,1
img87,724,279,0
img87,65,622,1
img87,718,299,0
img87,71,633,1
img87,718,314,0
img87,59,656,1
