N_img,x_wp,y_wp,class
img275,681,377,0
img275,106,425,1
img275,683,391,0
img275,102,441,1
img275,681,408,0
img275,107,458,1
img275,676,424,0
img275,107,473,1
img275,676,438,0
img275,102,488,1
img275,673,453,0
img275,111,502,1
img275,669,469,0
img275,113,517,1
img275,667,488,0
img275,104,536,1
img275,671,502,0
img275,95,553,1
img275,664,517,0
img275,97,566,1
img275,661,534,0
img275,94,582,1
img275,655,551,0
img275,95,598,1
img275,655,565,0
img275,91,614,1
img275,655,581,0
img275,91,630,1
img275,650,597,0
img275,83,646,1
img275,650,613,0
img275,83,662,1
img276,49,476,0
img276,312,745,1
img276,57,462,0
img276,334,747,1
img276,49,431,0
img276,359,750,1
img276,50,413,0
img276,381,752,1
img276,52,393,0
img276,395,747,1
img276,53,372,0
img276,425,755,1
img276,60,359,0
img276,437,746,1
img276,55,332,0
img276,459,749,1
img276,55,310,0
img276,478,747,1
img276,55,287,0
img276,502,749,1
img276,67,279,0
img276,523,749,1
img276,77,270,0
img276,546,751,1
img276,55,227,0
img276,560,745,1
img276,53,203,0
img276,590,755,1
img276,53,182,0
img276,602,748,1
img276,49,158,0
img276,624,749,1
img276,55,142,0
img276,639,743,1
img276,55,123,0
img276,664,747,1
img276,53,98,0
img276,689,751,1
img276,55,79,0
img276,712,753,1
img276,59,61,0
img276,729,748,1
img276,79,59,0
img276,745,743,1
img276,90,49,0
img276,751,727,1
img276,117,53,0
img276,748,701,1
img276,137,54,0
img276,749,683,1
img276,160,57,0
img276,747,662,1
img276,192,69,0
img276,749,642,1
img276,203,59,0
img276,750,621,1
img276,217,53,0
img276,749,600,1
img276,237,52,0
img276,749,579,1
img276,263,57,0
img276,743,549,1
img276,284,57,0
img276,749,535,1
img276,302,55,0
img276,751,517,1
img276,324,57,0
img276,745,490,1
img276,344,57,0
img276,746,469,1
img276,361,53,0
img276,752,453,1
img276,383,54,0
img276,749,429,1
img276,403,53,0
img276,749,409,1
img276,425,53,0
img276,743,381,1
img276,442,51,0
img276,747,363,1
img276,464,51,0
img276,751,346,1
img276,480,47,0
img276,749,324,1
img277,80,428,0
img277,520,745,1
img277,51,389,0
img277,552,751,1
img277,54,374,0
img277,568,747,1
img277,56,359,0
img277,591,747,1
img277,57,341,0
img277,613,745,1
img277,53,321,0
img277,635,741,1
img277,58,306,0
img277,666,749,1
img277,66,297,0
img277,690,749,1
img277,50,269,0
img277,713,749,1
img277,52,252,0
img277,729,743,1
img277,58,239,0
img277,749,739,1
img277,58,221,0
img277,746,720,1
img277,66,211,0
img277,749,705,1
img277,58,186,0
img277,740,681,1
img277,57,168,0
img277,748,669,1
img277,57,153,0
img277,739,645,1
img277,50,129,0
img277,745,635,1
img277,50,113,0
img277,749,619,1
img277,56,98,0
img277,753,603,1
img277,50,78,0
img277,751,585,1
img277,55,64,0
img277,750,568,1
img277,69,56,0
img277,749,550,1
img277,100,60,0
img277,746,529,1
img277,117,54,0
img277,753,517,1
img277,137,54,0
img277,743,494,1
img277,164,58,0
img277,749,481,1
img277,192,60,0
img277,754,467,1
img277,212,56,0
img277,742,441,1
img277,229,51,0
img277,751,430,1
img277,255,52,0
img277,751,412,1
img277,284,58,0
img277,745,391,1
img278,70,188,0
img278,464,691,1
img278,70,166,0
img278,482,690,1
img278,88,167,0
img278,490,683,1
img278,96,158,0
img278,505,683,1
img278,118,164,0
img278,523,684,1
img278,128,156,0
img278,536,679,1
img278,139,150,0
img278,551,678,1
img278,156,149,0
img278,572,681,1
img278,174,152,0
img278,583,675,1
img278,183,145,0
img278,602,680,1
img278,201,145,0
img278,615,675,1
img278,214,139,0
img278,625,667,1
img278,223,133,0
img278,647,674,1
img278,238,132,0
img278,658,669,1
img278,255,131,0
img278,675,669,1
img278,271,130,0
img278,690,667,1
img278,281,124,0
img278,702,662,1
img278,297,124,0
img278,716,660,1
img278,330,145,0
img278,732,660,1
img278,339,136,0
img278,727,629,1
img278,355,132,0
img278,718,597,1
img279,227,72,0
img279,150,128,1
img279,243,80,0
img279,155,142,1
img279,253,91,0
img279,150,165,1
img279,273,98,0
img279,144,191,1
img279,292,105,0
img279,140,213,1
img279,307,112,0
img279,138,233,1
img279,329,115,0
img279,134,255,1
img279,341,128,0
img279,126,283,1
img279,361,136,0
img279,124,306,1
img279,379,140,0
img279,114,330,1
img279,388,152,0
img279,116,347,1
img279,413,155,0
img279,106,376,1
img279,431,161,0
img279,110,393,1
img279,447,169,0
img279,110,413,1
img279,464,177,0
img279,100,439,1
img279,474,189,0
img279,95,461,1
img279,498,191,0
img279,91,484,1
img279,514,201,0
img279,93,503,1
img279,534,205,0
img279,86,528,1
img279,544,217,0
img279,74,556,1
img279,566,222,0
img279,77,574,1
img279,577,235,0
img279,70,600,1
img279,606,234,0
img279,68,622,1
img279,621,241,0
img279,63,644,1
img279,631,253,0
img279,56,666,1
img279,656,255,0
img279,56,686,1
img279,665,269,0
img279,62,702,1
img279,690,272,0
img279,85,707,1
img279,706,278,0
img279,101,714,1
img279,716,291,0
img279,126,717,1
img279,743,292,0
img279,155,716,1
img279,748,309,0
img279,180,716,1
img279,744,331,0
img279,205,718,1
img279,732,361,0
img279,249,707,1
img279,740,375,0
img279,259,722,1
img279,736,396,0
img279,271,732,1
img279,733,418,0
img279,305,726,1
img279,718,451,0
img279,332,728,1
img279,725,464,0
img279,353,732,1
img279,717,488,0
img279,383,729,1
img279,720,506,0
img279,407,733,1
img279,714,532,0
img279,431,736,1
img279,716,550,0
img279,456,738,1
img279,708,576,0
img279,477,741,1
img279,699,601,0
img279,534,720,1
img279,693,626,0
img279,542,734,1
img279,700,642,0
img279,559,743,1
img280,717,85,0
img280,153,205,1
img280,727,98,0
img280,148,219,1
img280,722,113,0
img280,151,236,1
img280,722,130,0
img280,146,253,1
img280,718,146,0
img280,146,268,1
img280,722,158,0
img280,138,282,1
img280,726,173,0
img280,143,297,1
img280,727,188,0
img280,134,314,1
img280,728,203,0
img280,138,328,1
img280,728,219,0
img280,127,347,1
img280,714,236,0
img280,125,362,1
img280,714,251,0
img280,129,375,1
img280,717,265,0
img280,122,392,1
img280,713,282,0
img280,125,408,1
img280,715,297,0
img280,116,424,1
img280,696,314,0
img280,113,438,1
img280,699,329,0
img280,117,452,1
img280,715,341,0
img280,103,472,1
img280,711,356,0
img280,104,486,1
img280,714,371,0
img280,105,500,1
img280,711,388,0
img280,102,517,1
img280,714,402,0
img280,101,533,1
img280,716,417,0
img280,107,545,1
img280,719,429,0
img280,90,563,1
img280,721,443,0
img280,93,577,1
img280,716,462,0
img280,89,593,1
img280,711,478,0
img280,90,609,1
img280,713,491,0
img280,83,626,1
img280,715,507,0
img280,85,641,1
img280,717,523,0
img280,80,656,1
img280,708,537,0
img280,83,669,1
img280,689,558,0
img280,90,685,1
img280,692,572,0
img280,140,691,1
img280,706,583,0
img280,181,694,1
img281,84,572,0
img281,311,724,1
img281,86,553,0
img281,338,724,1
img281,90,534,0
img281,366,722,1
img281,85,511,0
img281,398,724,1
img281,84,490,0
img281,420,718,1
img281,79,466,0
img281,455,722,1
img281,85,453,0
img281,468,712,1
img281,80,429,0
img281,507,719,1
img281,81,411,0
img281,524,712,1
img281,82,393,0
img281,552,712,1
img281,77,368,0
img281,584,712,1
img281,77,349,0
img281,613,712,1
img281,83,334,0
img281,641,712,1
img281,79,310,0
img281,680,718,1
img281,75,288,0
img281,703,712,1
img281,75,269,0
img281,731,714,1
img281,75,250,0
img281,729,692,1
img281,68,226,0
img281,733,675,1
img281,75,210,0
img281,734,656,1
img281,77,191,0
img281,733,635,1
img281,72,170,0
img281,729,614,1
img281,73,150,0
img281,733,596,1
img281,75,129,0
img281,725,571,1
img281,74,109,0
img281,733,556,1
img281,86,97,0
img281,729,534,1
img281,114,95,0
img281,729,512,1
img281,128,86,0
img281,724,489,1
img281,162,90,0
img281,731,476,1
img281,190,92,0
img281,731,457,1
img281,220,91,0
img281,722,430,1
img281,249,88,0
img281,729,414,1
img281,272,86,0
img281,735,398,1
img281,305,88,0
img281,729,376,1
img281,323,82,0
img281,729,357,1
img281,357,85,0
img281,718,330,1
img281,404,95,0
img281,728,316,1
img281,414,84,0
img281,731,299,1
img281,430,77,0
img281,725,276,1
img281,466,80,0
img281,724,255,1
img281,490,77,0
img281,722,233,1
img282,68,449,0
img282,395,734,1
img282,73,423,0
img282,430,733,1
img282,71,388,0
img282,464,729,1
img282,70,350,0
img282,514,736,1
img282,66,315,0
img282,545,732,1
img282,69,282,0
img282,587,732,1
img282,71,248,0
img282,611,715,1
img282,68,214,0
img282,671,737,1
img282,72,187,0
img282,699,730,1
img282,68,152,0
img282,715,711,1
img282,68,115,0
img282,733,692,1
img282,67,75,0
img282,732,654,1
img282,101,71,0
img282,729,617,1
img282,142,72,0
img282,740,591,1
img282,170,64,0
img282,737,556,1
img282,219,74,0
img282,730,518,1
img282,255,69,0
img282,729,480,1
img282,296,72,0
img282,730,451,1
img282,336,73,0
img282,730,414,1
img282,371,70,0
img282,736,385,1
img282,405,65,0
img282,730,347,1
img283,365,59,0
img283,62,334,1
img283,412,56,0
img283,58,378,1
img283,448,58,0
img283,60,411,1
img283,487,61,0
img283,58,452,1
img283,535,59,0
img283,52,499,1
img283,571,64,0
img283,53,536,1
img283,624,54,0
img283,52,574,1
img283,664,60,0
img283,63,608,1
img283,712,54,0
img283,55,653,1
img283,738,68,0
img283,58,686,1
img283,742,108,0
img283,57,730,1
img283,745,149,0
img283,94,740,1
img283,744,187,0
img283,134,742,1
img283,742,228,0
img283,179,742,1
img283,739,273,0
img283,220,746,1
img283,742,308,0
img283,265,742,1
img283,746,346,0
img283,306,746,1
img283,746,388,0
img283,363,738,1
img283,742,428,0
img283,396,744,1
img283,742,467,0
img283,446,736,1
img284,68,274,0
img284,212,718,1
img284,66,222,0
img284,226,713,1
img284,67,172,0
img284,252,740,1
img284,66,117,0
img284,267,735,1
img284,68,77,0
img284,283,736,1
img284,82,68,0
img284,302,741,1
img284,97,65,0
img284,317,738,1
img284,115,62,0
img284,336,738,1
img284,134,68,0
img284,353,736,1
img284,149,64,0
img284,366,731,1
img284,167,73,0
img284,384,737,1
img284,182,68,0
img284,403,740,1
img284,197,61,0
img284,418,735,1
img284,214,61,0
img284,435,738,1
img284,232,66,0
img284,450,732,1
img284,249,66,0
img284,468,736,1
img284,265,63,0
img284,482,734,1
img284,282,64,0
img284,498,730,1
img284,304,73,0
img284,521,739,1
img284,317,68,0
img284,537,739,1
img284,332,66,0
img284,551,737,1
img284,347,61,0
img284,568,736,1
img284,366,69,0
img284,588,743,1
img284,383,64,0
img284,604,738,1
img284,401,65,0
img284,619,734,1
img284,416,60,0
img284,637,735,1
img284,434,65,0
img284,651,728,1
img284,449,62,0
img284,669,738,1
img284,465,62,0
img284,686,741,1
img284,484,67,0
img284,703,739,1
img284,500,64,0
img284,718,736,1
img284,515,58,0
img284,733,728,1
img284,536,65,0
img284,734,673,1
img284,550,62,0
img284,737,635,1
img284,564,62,0
img284,737,586,1
img284,584,72,0
img284,734,531,1
img285,275,64,0
img285,56,209,1
img285,307,59,0
img285,58,224,1
img285,329,66,0
img285,58,244,1
img285,371,58,0
img285,58,264,1
img285,397,60,0
img285,67,277,1
img285,421,61,0
img285,55,302,1
img285,439,67,0
img285,61,315,1
img285,478,60,0
img285,64,334,1
img285,506,59,0
img285,62,352,1
img285,540,56,0
img285,56,376,1
img285,562,61,0
img285,64,390,1
img285,587,63,0
img285,59,412,1
img285,624,58,0
img285,66,426,1
img285,643,64,0
img285,56,449,1
img285,671,62,0
img285,58,466,1
img285,699,62,0
img285,64,479,1
img285,728,62,0
img285,64,498,1
img285,736,76,0
img285,64,518,1
img285,745,90,0
img285,64,537,1
img285,742,111,0
img285,58,560,1
img285,737,132,0
img285,64,574,1
img285,742,147,0
img285,60,597,1
img285,743,165,0
img285,56,616,1
img285,744,182,0
img285,56,635,1
img285,736,207,0
img285,56,655,1
img285,739,224,0
img285,63,668,1
img285,738,244,0
img285,60,690,1
img285,742,259,0
img285,58,709,1
img285,738,280,0
img285,58,727,1
img285,744,296,0
img285,72,737,1
img285,738,317,0
img285,91,742,1
img285,734,340,0
img285,130,738,1
img285,741,354,0
img285,154,740,1
img285,736,375,0
img285,179,741,1
img285,735,394,0
img285,215,737,1
img285,744,408,0
img285,236,742,1
img285,746,423,0
img285,271,736,1
img285,743,445,0
img285,292,740,1
img285,742,464,0
img285,325,738,1
img285,740,485,0
img285,350,742,1
img285,744,501,0
img285,383,738,1
img285,736,522,0
img285,400,743,1
img285,740,538,0
img285,435,739,1
img285,738,558,0
img285,458,743,1
img285,732,583,0
img285,493,740,1
img285,738,595,0
img285,514,743,1
img286,112,61,0
img286,146,731,1
img286,132,63,0
img286,165,721,1
img286,153,62,0
img286,187,721,1
img286,173,54,0
img286,208,724,1
img286,195,66,0
img286,228,716,1
img286,219,66,0
img286,251,705,1
img286,238,69,0
img286,270,701,1
img286,258,88,0
img286,290,698,1
img286,279,88,0
img286,311,696,1
img286,300,70,0
img286,331,686,1
img286,321,68,0
img286,351,686,1
img286,340,63,0
img286,371,682,1
img286,360,63,0
img286,390,676,1
img286,381,59,0
img286,412,674,1
img286,404,59,0
img286,435,670,1
img286,425,57,0
img286,456,666,1
img286,446,62,0
img286,477,657,1
img286,466,69,0
img286,496,652,1
img286,485,68,0
img286,514,649,1
img286,505,61,0
img286,535,647,1
img286,528,67,0
img286,557,643,1
img286,550,67,0
img286,578,641,1
img286,572,61,0
img286,601,630,1
img286,593,60,0
img286,622,628,1
img286,612,58,0
img286,641,627,1
img286,635,58,0
img286,665,624,1
img286,657,57,0
img286,686,614,1
img287,264,78,0
img287,73,268,1
img287,301,74,0
img287,73,304,1
img287,333,80,0
img287,77,337,1
img287,377,71,0
img287,75,373,1
img287,405,79,0
img287,81,405,1
img287,450,74,0
img287,102,424,1
img287,485,74,0
img287,85,476,1
img287,523,73,0
img287,81,516,1
img287,567,65,0
img287,88,546,1
img287,610,61,0
img287,89,584,1
img287,641,66,0
img287,86,624,1
img287,670,76,0
img287,85,664,1
img287,678,104,0
img287,82,702,1
img287,676,140,0
img287,88,729,1
img287,686,168,0
img287,125,730,1
img287,688,207,0
img287,178,719,1
img287,690,240,0
img287,209,724,1
img287,695,274,0
img287,258,712,1
img287,705,301,0
img287,301,707,1
img287,705,334,0
img287,348,696,1
img287,707,370,0
img287,382,698,1
img287,713,405,0
img287,434,686,1
img287,713,441,0
img287,473,684,1
img287,723,463,0
img287,508,679,1
img287,727,494,0
img287,551,672,1
img287,725,537,0
img287,602,662,1
img288,398,66,0
img288,184,225,1
img288,424,67,0
img288,176,252,1
img288,454,64,0
img288,170,274,1
img288,475,66,0
img288,160,299,1
img288,499,69,0
img288,163,319,1
img288,514,78,0
img288,156,345,1
img288,539,80,0
img288,145,372,1
img288,555,87,0
img288,133,400,1
img288,564,99,0
img288,124,428,1
img288,615,83,0
img288,117,455,1
img288,640,83,0
img288,115,473,1
img288,665,83,0
img288,111,495,1
img288,688,86,0
img288,113,515,1
img288,708,92,0
img288,99,545,1
img288,740,89,0
img288,91,570,1
img288,749,100,0
img288,87,592,1
img288,747,119,0
img288,78,618,1
img288,751,139,0
img288,77,640,1
img288,729,174,0
img288,65,669,1
img288,739,188,0
img288,51,701,1
img288,745,204,0
img288,75,704,1
img288,752,218,0
img288,99,705,1
img288,747,241,0
img288,121,707,1
img288,745,261,0
img288,143,709,1
img288,747,279,0
img288,168,710,1
img288,742,305,0
img288,202,707,1
img288,751,317,0
img288,216,717,1
img288,747,339,0
img288,247,711,1
img288,747,360,0
img288,272,712,1
img288,739,386,0
img288,291,719,1
img288,741,405,0
img288,324,715,1
img288,745,423,0
img288,340,725,1
img288,745,442,0
img288,361,727,1
img288,737,465,0
img288,391,723,1
img288,747,478,0
img288,424,719,1
img289,82,504,0
img289,686,727,1
img289,71,486,0
img289,719,727,1
img289,78,475,0
img289,725,713,1
img289,82,463,0
img289,729,701,1
img289,74,445,0
img289,727,686,1
img289,74,430,0
img289,729,672,1
img289,78,417,0
img289,728,656,1
img289,69,401,0
img289,730,643,1
img289,74,388,0
img289,727,629,1
img289,79,375,0
img289,727,614,1
img289,74,358,0
img289,729,601,1
img289,78,347,0
img289,723,584,1
img289,74,331,0
img289,729,573,1
img289,72,314,0
img289,720,553,1
img289,76,302,0
img289,725,541,1
img289,73,286,0
img289,732,530,1
img289,74,272,0
img289,727,514,1
img289,78,260,0
img289,731,502,1
img289,69,243,0
img289,734,488,1
img289,74,230,0
img289,725,469,1
img289,80,217,0
img289,729,458,1
img289,74,202,0
img289,729,443,1
img289,77,189,0
img289,727,428,1
img289,71,173,0
img289,719,412,1
img289,74,159,0
img289,723,399,1
img289,74,144,0
img289,728,386,1
img289,76,131,0
img289,729,371,1
img289,80,119,0
img289,727,356,1
img289,71,100,0
img289,729,343,1
img289,71,86,0
img289,730,330,1
img289,76,74,0
img289,731,315,1
img289,119,76,0
img289,725,299,1
img290,61,643,0
img290,162,735,1
img290,65,610,0
img290,211,742,1
img290,68,579,0
img290,249,742,1
img290,65,538,0
img290,285,737,1
img290,62,498,0
img290,324,737,1
img290,65,470,0
img290,365,741,1
img290,67,435,0
img290,405,741,1
img290,65,393,0
img290,446,737,1
img290,59,349,0
img290,484,732,1
img290,62,311,0
img290,538,742,1
img290,62,278,0
img290,569,737,1
img290,66,247,0
img290,613,741,1
img290,58,202,0
img290,647,733,1
img290,67,176,0
img290,695,742,1
img290,65,137,0
img290,732,741,1
img290,63,95,0
img290,735,702,1
img290,65,62,0
img290,739,669,1
img290,116,67,0
img290,739,632,1
img290,151,59,0
img290,737,589,1
img290,200,65,0
img290,739,552,1
img290,229,58,0
img290,744,524,1
img290,278,66,0
img290,740,484,1
img290,316,65,0
img290,733,443,1
img290,353,65,0
img290,743,418,1
img290,401,67,0
img290,733,367,1
img290,437,60,0
img290,740,333,1
img290,482,64,0
img290,741,298,1
img290,511,57,0
img290,741,264,1
img290,563,65,0
img290,741,226,1
img290,601,64,0
img290,741,190,1
img290,636,62,0
img290,740,155,1
img291,732,79,0
img291,77,141,1
img291,733,92,0
img291,71,155,1
img291,732,103,0
img291,75,166,1
img291,728,117,0
img291,76,178,1
img291,730,128,0
img291,80,190,1
img291,726,141,0
img291,82,202,1
img291,728,154,0
img291,82,214,1
img291,729,166,0
img291,80,227,1
img291,734,177,0
img291,85,240,1
img291,732,191,0
img291,88,251,1
img291,733,202,0
img291,85,264,1
img291,725,215,0
img291,85,276,1
img291,725,227,0
img291,92,287,1
img291,728,239,0
img291,93,300,1
img291,733,251,0
img291,92,313,1
img291,735,264,0
img291,94,325,1
img291,733,277,0
img291,119,334,1
img291,728,289,0
img291,119,347,1
img291,729,301,0
img291,94,363,1
img291,735,314,0
img291,94,375,1
img291,730,327,0
img291,92,388,1
img291,730,338,0
img291,98,399,1
img291,726,352,0
img291,98,410,1
img291,726,363,0
img291,93,423,1
img291,728,374,0
img291,95,435,1
img291,730,388,0
img291,99,448,1
img291,727,401,0
img291,105,460,1
img291,727,413,0
img291,108,473,1
img291,725,425,0
img291,105,484,1
img291,726,438,0
img291,124,495,1
img291,732,450,0
img291,124,508,1
img291,731,461,0
img291,108,522,1
img291,726,475,0
img291,109,533,1
img291,727,486,0
img291,107,545,1
img291,728,499,0
img291,118,558,1
img291,740,511,0
img291,118,570,1
img291,728,524,0
img291,110,583,1
img291,726,535,0
img291,116,595,1
img291,722,548,0
img291,120,607,1
img291,722,562,0
img291,121,619,1
img291,732,573,0
img291,122,632,1
img291,730,585,0
img291,123,643,1
img291,731,598,0
img291,121,656,1
img291,735,611,0
img291,122,669,1
img291,732,624,0
img291,121,681,1
img291,734,636,0
img291,123,693,1
img291,732,648,0
img291,124,706,1
img291,733,660,0
img291,124,717,1
img292,169,72,0
img292,277,731,1
img292,182,70,0
img292,290,722,1
img292,197,73,0
img292,303,722,1
img292,214,79,0
img292,320,735,1
img292,233,108,0
img292,335,730,1
img292,246,104,0
img292,348,727,1
img292,253,71,0
img292,361,727,1
img292,266,71,0
img292,375,730,1
img292,282,76,0
img292,390,732,1
img292,296,73,0
img292,405,730,1
img292,310,63,0
img292,419,726,1
img292,324,71,0
img292,433,731,1
img292,339,71,0
img292,447,730,1
img292,354,76,0
img292,461,728,1
img292,369,78,0
img292,475,725,1
img292,383,77,0
img292,492,730,1
img292,397,75,0
img292,506,735,1
img292,408,71,0
img292,517,733,1
img292,426,80,0
img292,532,730,1
img292,439,78,0
img292,544,712,1
img292,452,76,0
img292,557,709,1
img292,466,75,0
img292,575,730,1
img292,480,68,0
img292,588,730,1
img292,493,67,0
img292,603,730,1
img292,508,69,0
img292,617,730,1
img292,524,75,0
img292,631,728,1
img293,92,105,0
img293,240,555,1
img293,99,61,0
img293,263,558,1
img293,120,58,0
img293,290,574,1
img293,141,55,0
img293,315,582,1
img293,168,61,0
img293,344,595,1
img293,192,62,0
img293,367,600,1
img293,213,70,0
img293,392,616,1
img293,230,64,0
img293,411,612,1
img293,253,64,0
img293,441,636,1
img293,275,56,0
img293,464,632,1
img293,300,66,0
img293,483,626,1
img293,319,58,0
img293,519,665,1
img293,346,62,0
img293,545,668,1
img293,369,68,0
img293,572,680,1
img293,390,66,0
img293,597,693,1
img293,415,68,0
img293,622,702,1
img293,437,62,0
img293,648,706,1
img293,462,72,0
img293,672,715,1
img293,484,72,0
img293,699,730,1
img293,516,95,0
img293,719,715,1
img294,71,517,0
img294,556,728,1
img294,69,497,0
img294,593,725,1
img294,65,475,0
img294,642,725,1
img294,74,457,0
img294,701,731,1
img294,69,436,0
img294,731,723,1
img294,72,415,0
img294,737,706,1
img294,63,393,0
img294,730,683,1
img294,65,374,0
img294,736,667,1
img294,71,356,0
img294,730,643,1
img294,70,336,0
img294,737,626,1
img294,69,317,0
img294,730,605,1
img294,69,297,0
img294,732,585,1
img294,75,280,0
img294,727,564,1
img294,67,255,0
img294,731,543,1
img294,67,235,0
img294,736,524,1
img294,67,216,0
img294,725,503,1
img294,71,197,0
img294,732,487,1
img294,72,178,0
img294,736,468,1
img294,67,157,0
img294,725,443,1
img294,67,137,0
img294,727,424,1
img294,69,116,0
img294,731,406,1
img294,71,97,0
img294,729,384,1
img294,67,76,0
img294,735,368,1
img294,110,74,0
img294,731,346,1
img294,148,71,0
img294,727,323,1
img294,202,75,0
img294,731,305,1
img294,235,70,0
img294,732,285,1
img295,689,103,0
img295,100,366,1
img295,688,120,0
img295,101,380,1
img295,686,136,0
img295,108,393,1
img295,690,150,0
img295,114,404,1
img295,688,166,0
img295,114,420,1
img295,694,177,0
img295,112,437,1
img295,692,195,0
img295,113,450,1
img295,698,208,0
img295,120,464,1
img295,703,220,0
img295,120,479,1
img295,708,232,0
img295,120,494,1
img295,704,250,0
img295,126,506,1
img295,703,267,0
img295,131,519,1
img295,706,280,0
img295,129,537,1
img295,700,298,0
img295,131,549,1
img295,700,314,0
img295,135,564,1
img295,706,325,0
img295,143,576,1
img295,711,339,0
img295,135,594,1
img295,713,352,0
img295,137,608,1
img295,713,368,0
img295,142,620,1
img295,713,383,0
img295,149,633,1
img295,719,396,0
img295,155,646,1
img295,713,414,0
img295,153,661,1
img295,719,425,0
img295,152,678,1
img296,55,325,0
img296,338,742,1
img296,59,297,0
img296,354,734,1
img296,57,264,0
img296,380,738,1
img296,59,232,0
img296,406,742,1
img296,71,215,0
img296,429,744,1
img296,61,166,0
img296,452,742,1
img296,61,131,0
img296,476,744,1
img296,60,96,0
img296,496,740,1
img296,59,62,0
img296,525,750,1
img296,79,61,0
img296,542,742,1
img296,97,57,0
img296,562,742,1
img296,123,62,0
img296,586,742,1
img296,149,63,0
img296,609,742,1
img296,168,58,0
img296,635,746,1
img296,192,61,0
img296,656,744,1
img296,217,63,0
img296,675,738,1
img296,240,65,0
img296,701,742,1
img296,258,57,0
img296,726,746,1
img296,283,61,0
img296,740,732,1
img296,306,61,0
img296,743,705,1
img296,327,59,0
img296,742,670,1
img296,353,63,0
img296,739,631,1
img296,369,55,0
img296,748,611,1
img296,396,62,0
img296,742,572,1
img296,418,58,0
img296,746,539,1
img296,439,55,0
img296,743,503,1
img296,461,56,0
img296,742,470,1
img297,51,153,0
img297,129,751,1
img297,57,69,0
img297,147,747,1
img297,75,51,0
img297,166,752,1
img297,94,51,0
img297,184,750,1
img297,113,50,0
img297,203,752,1
img297,131,51,0
img297,220,749,1
img297,149,51,0
img297,239,748,1
img297,169,49,0
img297,260,758,1
img297,187,49,0
img297,278,757,1
img297,205,50,0
img297,297,757,1
img297,222,48,0
img297,314,755,1
img297,242,47,0
img297,334,755,1
img297,260,43,0
img297,353,751,1
img297,280,43,0
img297,371,749,1
img297,300,47,0
img297,391,748,1
img297,319,50,0
img297,410,747,1
img297,338,52,0
img297,428,748,1
img297,355,50,0
img297,446,747,1
img297,374,53,0
img297,464,745,1
img297,392,51,0
img297,482,749,1
img297,409,46,0
img297,500,746,1
img297,430,49,0
img297,520,755,1
img297,449,49,0
img297,540,753,1
img297,467,47,0
img297,558,749,1
img297,486,55,0
img297,576,745,1
img297,505,51,0
img297,594,730,1
img297,523,41,0
img297,612,729,1
img297,540,41,0
img297,631,745,1
img297,560,44,0
img297,653,756,1
img297,580,53,0
img297,671,759,1
img297,596,51,0
img297,688,760,1
img297,616,43,0
img297,707,748,1
img297,636,47,0
img297,726,745,1
img297,655,49,0
img297,747,760,1
img297,675,49,0
img297,750,631,1
img298,74,522,0
img298,738,743,1
img298,72,503,0
img298,742,726,1
img298,70,486,0
img298,741,708,1
img298,75,472,0
img298,746,694,1
img298,77,453,0
img298,746,676,1
img298,81,437,0
img298,737,655,1
img298,83,421,0
img298,727,636,1
img298,87,408,0
img298,731,622,1
img298,81,388,0
img298,744,608,1
img298,85,372,0
img298,745,591,1
img298,91,358,0
img298,744,576,1
img298,95,342,0
img298,738,556,1
img298,96,324,0
img298,744,539,1
img298,90,306,0
img298,742,522,1
img298,93,290,0
img298,745,507,1
img298,90,272,0
img298,745,490,1
img298,95,257,0
img298,745,472,1
img298,99,242,0
img298,750,457,1
img298,97,224,0
img298,744,438,1
img298,102,207,0
img298,750,422,1
img298,103,189,0
img298,750,404,1
img298,108,175,0
img298,752,388,1
img298,112,161,0
img298,744,369,1
img298,103,141,0
img298,748,354,1
img298,108,127,0
img298,746,337,1
img298,111,111,0
img298,750,322,1
img298,112,93,0
img298,750,304,1
img298,117,79,0
img298,754,289,1
img299,303,46,0
img299,165,257,1
img299,315,48,0
img299,147,305,1
img299,328,50,0
img299,141,336,1
img299,339,56,0
img299,137,365,1
img299,356,52,0
img299,125,406,1
img299,368,54,0
img299,115,442,1
img299,380,56,0
img299,107,477,1
img299,404,42,0
img299,105,503,1
img299,417,44,0
img299,94,542,1
img299,428,52,0
img299,88,574,1
img299,438,59,0
img299,77,613,1
img299,454,56,0
img299,62,659,1
img299,476,42,0
img299,58,685,1
img299,487,50,0
img299,56,709,1
img299,498,56,0
img299,70,713,1
img299,511,56,0
img299,84,713,1
img299,530,50,0
img299,94,718,1
img299,545,47,0
img299,111,713,1
img299,555,53,0
img299,121,717,1
img299,566,59,0
img299,139,713,1
img299,583,56,0
img299,154,714,1
img299,601,50,0
img299,168,715,1
img299,614,52,0
img299,177,722,1
img299,625,56,0
img299,194,717,1
img299,642,52,0
img299,209,717,1
img299,659,50,0
img299,219,723,1
img299,669,56,0
img299,235,721,1
img299,681,58,0
img299,248,723,1
img299,698,53,0
img299,263,721,1
img299,709,58,0
img299,285,709,1
img299,725,56,0
img299,294,715,1
img299,739,56,0
img299,299,729,1
img299,737,80,0
img299,312,733,1
img299,748,86,0
img299,322,737,1
img299,748,109,0
img299,341,732,1
img299,748,132,0
img299,361,725,1
img299,748,153,0
img299,370,733,1
img299,752,166,0
